anti_type,attack,base_selected_region,causal_region,causal_shift,decoy_region,decoy_selected,endpoint_shift,fixed_priority_error,fixed_priority_region,immediate_saliency_error,immediate_saliency_region,index,oracle_region,oracle_value_rank,pass,ratio,relocation_kind,selected_region,trap_region,trap_selected,true_region,visual_region,visual_shift
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,0,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,1,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,2,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,3,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,4,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,5,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,6,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,7,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,8,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,9,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,10,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,11,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,7,0,,,,,,12,,,0,,,27,,,35,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,13,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,14,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,15,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,16,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,17,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,18,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,19,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,20,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,21,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,22,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,23,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,24,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,25,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,26,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,27,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,28,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,29,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,30,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,31,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,32,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,33,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,34,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,35,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,36,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,37,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,38,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,39,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,40,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,41,,,0,,,17,,,36,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,42,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,43,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,44,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,45,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,46,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,47,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,48,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,47,,,0,0,,,,,,49,,,0,,,35,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,50,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,51,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,52,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,53,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,54,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,36,,,7,0,,,,,,55,,,0,,,36,,,35,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,56,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,57,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,58,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,59,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,60,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,61,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,62,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,28,,,63,0,,,,,,63,,,0,,,28,,,27,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,64,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,65,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,63,0,,,,,,66,,,0,,,35,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,67,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,68,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,69,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,70,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,71,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,72,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,73,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,74,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,75,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,76,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,77,,,0,,,17,,,36,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,78,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,79,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,80,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,81,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,82,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,83,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,84,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,85,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,86,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,35,,,0,0,,,,,,87,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,88,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,89,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,90,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,36,,,56,0,,,,,,91,,,0,,,41,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,92,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,93,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,94,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,63,0,,,,,,95,,,0,,,35,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,96,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,97,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,98,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,99,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,100,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,17,,,56,0,,,,,,101,,,0,,,17,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,102,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,103,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,104,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,105,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,106,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,107,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,108,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,109,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,110,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,111,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,112,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,113,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,114,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,115,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,116,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,117,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,118,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,119,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,120,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,121,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,35,,,0,0,,,,,,122,,,0,,,17,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,123,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,124,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,125,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,126,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,127,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,7,0,,,,,,128,,,0,,,36,,,35,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,129,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,130,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,131,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,132,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,133,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,134,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,135,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,136,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,137,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,138,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,139,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,37,,,7,0,,,,,,140,,,0,,,37,,,35,,
,dynamic_decoy_checkpoint,36,,,7,0,,,,,,141,,,0,,,36,,,35,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,142,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,143,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,144,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,27,,,7,0,,,,,,145,,,0,,,27,,,35,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,146,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,147,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,148,,,0,,,41,,,28,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,149,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,150,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,151,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,152,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,153,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,154,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,155,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,156,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,157,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,158,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,159,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,160,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,161,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,162,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,163,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,164,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,165,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,56,0,,,,,,166,,,0,,,41,,,28,,
,dynamic_decoy_checkpoint,26,,,63,0,,,,,,167,,,1,,,26,,,26,,
,dynamic_decoy_checkpoint,32,,,7,0,,,,,,168,,,1,,,32,,,32,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,169,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,170,,,1,,,27,,,27,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,171,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,172,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,173,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,174,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,175,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,176,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,177,,,1,,,36,,,36,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,178,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,179,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,180,,,0,,,42,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,181,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,33,,,7,0,,,,,,182,,,1,,,33,,,33,,
,dynamic_decoy_checkpoint,35,,,7,0,,,,,,183,,,1,,,35,,,35,,
,dynamic_decoy_checkpoint,36,,,0,0,,,,,,184,,,0,,,18,,,36,,
,dynamic_decoy_checkpoint,24,,,63,0,,,,,,185,,,1,,,24,,,24,,
,dynamic_decoy_checkpoint,28,,,56,0,,,,,,186,,,1,,,28,,,28,,
,dynamic_decoy_checkpoint,25,,,63,0,,,,,,187,,,1,,,25,,,25,,
,dynamic_decoy_checkpoint,27,,,63,0,,,,,,188,,,1,,,27,,,27,,
