model,seed,attack,episode_id,delay,true_trace_region,false_trace_region,predicted_region,selected_trace_source,intervention_type,base_prediction,intervened_prediction,endpoint_shift,correct,gate_pass
recurrent_flow_checkpoint_model,0,false_delayed_trace,0,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,1,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,2,6,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,3,2,19,63,19,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,4,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,5,6,20,56,20,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,6,2,35,7,35,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,7,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,8,6,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,9,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,10,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,11,6,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,12,2,19,63,19,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,13,4,28,56,28,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,14,6,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,15,2,27,63,27,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,16,4,20,56,20,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,17,6,36,0,36,true_or_other,,,,,1.0,1
recurrent_flow_checkpoint_model,0,false_delayed_trace,18,2,27,63,27,true_or_other,,,,,1.0,1
