model,seed,audit_type,attack,episode_id,metric_name,metric_value,gate,pass,note
recurrent_flow_checkpoint_model,0,per_attack_breakdown,false_delayed_trace,0,false_trace_rejection,1.0,0.75,1,
recurrent_flow_checkpoint_model,0,per_attack_breakdown,trace_swap,1,trace_swap_sensitivity,1.0,0.7,1,
recurrent_flow_checkpoint_model,0,per_attack_breakdown,trace_deletion_specificity,2,trace_deletion_specificity_ratio,938847.3816215992,1.5,1,
recurrent_flow_checkpoint_model,0,per_attack_breakdown,multi_source_trace_conflict,3,multi_source_conflict_resolution,1.0,0.7,1,
recurrent_flow_checkpoint_model,0,per_attack_breakdown,noisy_delayed_trace,4,noisy_trace_robustness,1.0,0.7,1,
recurrent_flow_checkpoint_model,0,per_attack_breakdown,trace_length_extrapolation,5,trace_length_extrapolation,0.95,0.65,1,
recurrent_flow_checkpoint_model,0,per_attack_breakdown,trace_compression_pressure,6,trace_compression_survival,0.6666666666666666,0.65,1,
field_memory_model,0,per_attack_breakdown,false_delayed_trace,7,false_trace_rejection,1.0,0.75,1,
field_memory_model,0,per_attack_breakdown,trace_swap,8,trace_swap_sensitivity,1.0,0.7,1,
field_memory_model,0,per_attack_breakdown,trace_deletion_specificity,9,trace_deletion_specificity_ratio,938847.3816215992,1.5,1,
field_memory_model,0,per_attack_breakdown,multi_source_trace_conflict,10,multi_source_conflict_resolution,1.0,0.7,1,
field_memory_model,0,per_attack_breakdown,noisy_delayed_trace,11,noisy_trace_robustness,1.0,0.7,1,
field_memory_model,0,per_attack_breakdown,trace_length_extrapolation,12,trace_length_extrapolation,0.95,0.65,1,
field_memory_model,0,per_attack_breakdown,trace_compression_pressure,13,trace_compression_survival,0.6666666666666666,0.65,1,
schema_memory_model,0,per_attack_breakdown,false_delayed_trace,14,false_trace_rejection,1.0,0.75,1,
schema_memory_model,0,per_attack_breakdown,trace_swap,15,trace_swap_sensitivity,1.0,0.7,1,
schema_memory_model,0,per_attack_breakdown,trace_deletion_specificity,16,trace_deletion_specificity_ratio,938847.3816215992,1.5,1,
schema_memory_model,0,per_attack_breakdown,multi_source_trace_conflict,17,multi_source_conflict_resolution,1.0,0.7,1,
schema_memory_model,0,per_attack_breakdown,noisy_delayed_trace,18,noisy_trace_robustness,1.0,0.7,1,
schema_memory_model,0,per_attack_breakdown,trace_length_extrapolation,19,trace_length_extrapolation,0.95,0.65,1,
schema_memory_model,0,per_attack_breakdown,trace_compression_pressure,20,trace_compression_survival,0.6666666666666666,0.65,1,
recurrent_flow_checkpoint_model,0,per_seed_breakdown,,0,per_seed_breakdown,,,,
field_memory_model,0,per_seed_breakdown,,1,per_seed_breakdown,,,,
schema_memory_model,0,per_seed_breakdown,,2,per_seed_breakdown,,,,
field_memory_model,,predicted_region_distribution,false_delayed_trace,0,predicted_region_distribution,0.04666666666666667,,,
field_memory_model,,predicted_region_distribution,false_delayed_trace,1,predicted_region_distribution,0.08,,,
field_memory_model,,predicted_region_distribution,false_delayed_trace,2,predicted_region_distribution,0.15666666666666668,,,
field_memory_model,,predicted_region_distribution,false_delayed_trace,3,predicted_region_distribution,0.36666666666666664,,,
field_memory_model,,predicted_region_distribution,false_delayed_trace,4,predicted_region_distribution,0.13,,,
field_memory_model,,predicted_region_distribution,false_delayed_trace,5,predicted_region_distribution,0.22,,,
field_memory_model,,predicted_region_distribution,multi_source_trace_conflict,6,predicted_region_distribution,0.11,,,
field_memory_model,,predicted_region_distribution,multi_source_trace_conflict,7,predicted_region_distribution,0.5366666666666666,,,
field_memory_model,,predicted_region_distribution,multi_source_trace_conflict,8,predicted_region_distribution,0.35333333333333333,,,
field_memory_model,,predicted_region_distribution,noisy_delayed_trace,9,predicted_region_distribution,0.043333333333333335,,,
field_memory_model,,predicted_region_distribution,noisy_delayed_trace,10,predicted_region_distribution,0.06666666666666667,,,
field_memory_model,,predicted_region_distribution,noisy_delayed_trace,11,predicted_region_distribution,0.19,,,
field_memory_model,,predicted_region_distribution,noisy_delayed_trace,12,predicted_region_distribution,0.3433333333333333,,,
field_memory_model,,predicted_region_distribution,noisy_delayed_trace,13,predicted_region_distribution,0.1,,,
field_memory_model,,predicted_region_distribution,noisy_delayed_trace,14,predicted_region_distribution,0.25666666666666665,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,15,predicted_region_distribution,0.07222222222222222,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,16,predicted_region_distribution,0.017777777777777778,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,17,predicted_region_distribution,0.08888888888888889,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,18,predicted_region_distribution,0.10888888888888888,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,19,predicted_region_distribution,0.27,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,20,predicted_region_distribution,0.09555555555555556,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,21,predicted_region_distribution,0.19555555555555557,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,22,predicted_region_distribution,0.15,,,
field_memory_model,,predicted_region_distribution,trace_compression_pressure,23,predicted_region_distribution,0.0011111111111111111,,,
field_memory_model,,predicted_region_distribution,trace_deletion_specificity,24,predicted_region_distribution,0.04,,,
field_memory_model,,predicted_region_distribution,trace_deletion_specificity,25,predicted_region_distribution,0.10333333333333333,,,
field_memory_model,,predicted_region_distribution,trace_deletion_specificity,26,predicted_region_distribution,0.18,,,
field_memory_model,,predicted_region_distribution,trace_deletion_specificity,27,predicted_region_distribution,0.36,,,
field_memory_model,,predicted_region_distribution,trace_deletion_specificity,28,predicted_region_distribution,0.11333333333333333,,,
field_memory_model,,predicted_region_distribution,trace_deletion_specificity,29,predicted_region_distribution,0.20333333333333334,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,30,predicted_region_distribution,0.016666666666666666,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,31,predicted_region_distribution,0.08,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,32,predicted_region_distribution,0.05333333333333334,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,33,predicted_region_distribution,0.2633333333333333,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,34,predicted_region_distribution,0.23,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,35,predicted_region_distribution,0.15666666666666668,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,36,predicted_region_distribution,0.16,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,37,predicted_region_distribution,0.03333333333333333,,,
field_memory_model,,predicted_region_distribution,trace_length_extrapolation,38,predicted_region_distribution,0.006666666666666667,,,
field_memory_model,,predicted_region_distribution,trace_swap,39,predicted_region_distribution,0.051666666666666666,,,
field_memory_model,,predicted_region_distribution,trace_swap,40,predicted_region_distribution,0.12333333333333334,,,
field_memory_model,,predicted_region_distribution,trace_swap,41,predicted_region_distribution,0.14833333333333334,,,
field_memory_model,,predicted_region_distribution,trace_swap,42,predicted_region_distribution,0.285,,,
field_memory_model,,predicted_region_distribution,trace_swap,43,predicted_region_distribution,0.13333333333333333,,,
field_memory_model,,predicted_region_distribution,trace_swap,44,predicted_region_distribution,0.25833333333333336,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,false_delayed_trace,45,predicted_region_distribution,0.04666666666666667,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,false_delayed_trace,46,predicted_region_distribution,0.08,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,false_delayed_trace,47,predicted_region_distribution,0.15666666666666668,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,false_delayed_trace,48,predicted_region_distribution,0.36666666666666664,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,false_delayed_trace,49,predicted_region_distribution,0.13,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,false_delayed_trace,50,predicted_region_distribution,0.22,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,multi_source_trace_conflict,51,predicted_region_distribution,0.11,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,multi_source_trace_conflict,52,predicted_region_distribution,0.5366666666666666,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,multi_source_trace_conflict,53,predicted_region_distribution,0.35333333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,noisy_delayed_trace,54,predicted_region_distribution,0.043333333333333335,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,noisy_delayed_trace,55,predicted_region_distribution,0.06666666666666667,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,noisy_delayed_trace,56,predicted_region_distribution,0.19,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,noisy_delayed_trace,57,predicted_region_distribution,0.3433333333333333,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,noisy_delayed_trace,58,predicted_region_distribution,0.1,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,noisy_delayed_trace,59,predicted_region_distribution,0.25666666666666665,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,60,predicted_region_distribution,0.07222222222222222,,,
recurrent_flow_checkpoint_model,,predicted_region_distribution,trace_compression_pressure,61,predicted_region_distribution,0.017777777777777778,,,
