attack,gate,metric_name,metric_value,model,pass,seed
false_delayed_trace,0.75,false_trace_rejection,1.0,recurrent_flow_checkpoint_model,1,0
trace_swap,0.7,trace_swap_sensitivity,1.0,recurrent_flow_checkpoint_model,1,0
trace_deletion_specificity,1.5,trace_deletion_specificity_ratio,938847.3816215992,recurrent_flow_checkpoint_model,1,0
multi_source_trace_conflict,0.7,multi_source_conflict_resolution,1.0,recurrent_flow_checkpoint_model,1,0
noisy_delayed_trace,0.7,noisy_trace_robustness,1.0,recurrent_flow_checkpoint_model,1,0
trace_length_extrapolation,0.65,trace_length_extrapolation,0.95,recurrent_flow_checkpoint_model,1,0
trace_compression_pressure,0.65,trace_compression_survival,0.6666666666666666,recurrent_flow_checkpoint_model,1,0
false_delayed_trace,0.75,false_trace_rejection,1.0,field_memory_model,1,0
trace_swap,0.7,trace_swap_sensitivity,1.0,field_memory_model,1,0
trace_deletion_specificity,1.5,trace_deletion_specificity_ratio,938847.3816215992,field_memory_model,1,0
multi_source_trace_conflict,0.7,multi_source_conflict_resolution,1.0,field_memory_model,1,0
noisy_delayed_trace,0.7,noisy_trace_robustness,1.0,field_memory_model,1,0
trace_length_extrapolation,0.65,trace_length_extrapolation,0.95,field_memory_model,1,0
trace_compression_pressure,0.65,trace_compression_survival,0.6666666666666666,field_memory_model,1,0
false_delayed_trace,0.75,false_trace_rejection,1.0,schema_memory_model,1,0
trace_swap,0.7,trace_swap_sensitivity,1.0,schema_memory_model,1,0
trace_deletion_specificity,1.5,trace_deletion_specificity_ratio,938847.3816215992,schema_memory_model,1,0
multi_source_trace_conflict,0.7,multi_source_conflict_resolution,1.0,schema_memory_model,1,0
noisy_delayed_trace,0.7,noisy_trace_robustness,1.0,schema_memory_model,1,0
trace_length_extrapolation,0.65,trace_length_extrapolation,0.95,schema_memory_model,1,0
trace_compression_pressure,0.65,trace_compression_survival,0.6666666666666666,schema_memory_model,1,0
