attack,count,frequency,model,region_id
false_delayed_trace,14,0.04666666666666667,field_memory_model,19
false_delayed_trace,24,0.08,field_memory_model,20
false_delayed_trace,47,0.15666666666666668,field_memory_model,27
false_delayed_trace,110,0.36666666666666664,field_memory_model,28
false_delayed_trace,39,0.13,field_memory_model,35
false_delayed_trace,66,0.22,field_memory_model,36
multi_source_trace_conflict,33,0.11,field_memory_model,20
multi_source_trace_conflict,161,0.5366666666666666,field_memory_model,28
multi_source_trace_conflict,106,0.35333333333333333,field_memory_model,36
noisy_delayed_trace,13,0.043333333333333335,field_memory_model,19
noisy_delayed_trace,20,0.06666666666666667,field_memory_model,20
noisy_delayed_trace,57,0.19,field_memory_model,27
noisy_delayed_trace,103,0.3433333333333333,field_memory_model,28
noisy_delayed_trace,30,0.1,field_memory_model,35
noisy_delayed_trace,77,0.25666666666666665,field_memory_model,36
trace_compression_pressure,65,0.07222222222222222,field_memory_model,17
trace_compression_pressure,16,0.017777777777777778,field_memory_model,19
trace_compression_pressure,80,0.08888888888888889,field_memory_model,20
trace_compression_pressure,98,0.10888888888888888,field_memory_model,27
trace_compression_pressure,243,0.27,field_memory_model,28
trace_compression_pressure,86,0.09555555555555556,field_memory_model,35
trace_compression_pressure,176,0.19555555555555557,field_memory_model,36
trace_compression_pressure,135,0.15,field_memory_model,41
trace_compression_pressure,1,0.0011111111111111111,field_memory_model,44
trace_deletion_specificity,12,0.04,field_memory_model,19
trace_deletion_specificity,31,0.10333333333333333,field_memory_model,20
trace_deletion_specificity,54,0.18,field_memory_model,27
trace_deletion_specificity,108,0.36,field_memory_model,28
trace_deletion_specificity,34,0.11333333333333333,field_memory_model,35
trace_deletion_specificity,61,0.20333333333333334,field_memory_model,36
trace_length_extrapolation,5,0.016666666666666666,field_memory_model,17
trace_length_extrapolation,24,0.08,field_memory_model,21
trace_length_extrapolation,16,0.05333333333333334,field_memory_model,22
trace_length_extrapolation,79,0.2633333333333333,field_memory_model,29
trace_length_extrapolation,69,0.23,field_memory_model,30
trace_length_extrapolation,47,0.15666666666666668,field_memory_model,37
trace_length_extrapolation,48,0.16,field_memory_model,38
trace_length_extrapolation,10,0.03333333333333333,field_memory_model,41
trace_length_extrapolation,2,0.006666666666666667,field_memory_model,46
trace_swap,31,0.051666666666666666,field_memory_model,19
trace_swap,74,0.12333333333333334,field_memory_model,20
trace_swap,89,0.14833333333333334,field_memory_model,27
trace_swap,171,0.285,field_memory_model,28
trace_swap,80,0.13333333333333333,field_memory_model,35
trace_swap,155,0.25833333333333336,field_memory_model,36
false_delayed_trace,14,0.04666666666666667,recurrent_flow_checkpoint_model,19
false_delayed_trace,24,0.08,recurrent_flow_checkpoint_model,20
false_delayed_trace,47,0.15666666666666668,recurrent_flow_checkpoint_model,27
false_delayed_trace,110,0.36666666666666664,recurrent_flow_checkpoint_model,28
false_delayed_trace,39,0.13,recurrent_flow_checkpoint_model,35
false_delayed_trace,66,0.22,recurrent_flow_checkpoint_model,36
multi_source_trace_conflict,33,0.11,recurrent_flow_checkpoint_model,20
multi_source_trace_conflict,161,0.5366666666666666,recurrent_flow_checkpoint_model,28
multi_source_trace_conflict,106,0.35333333333333333,recurrent_flow_checkpoint_model,36
noisy_delayed_trace,13,0.043333333333333335,recurrent_flow_checkpoint_model,19
noisy_delayed_trace,20,0.06666666666666667,recurrent_flow_checkpoint_model,20
noisy_delayed_trace,57,0.19,recurrent_flow_checkpoint_model,27
noisy_delayed_trace,103,0.3433333333333333,recurrent_flow_checkpoint_model,28
noisy_delayed_trace,30,0.1,recurrent_flow_checkpoint_model,35
noisy_delayed_trace,77,0.25666666666666665,recurrent_flow_checkpoint_model,36
trace_compression_pressure,65,0.07222222222222222,recurrent_flow_checkpoint_model,17
trace_compression_pressure,16,0.017777777777777778,recurrent_flow_checkpoint_model,19
trace_compression_pressure,80,0.08888888888888889,recurrent_flow_checkpoint_model,20
trace_compression_pressure,98,0.10888888888888888,recurrent_flow_checkpoint_model,27
trace_compression_pressure,243,0.27,recurrent_flow_checkpoint_model,28
trace_compression_pressure,86,0.09555555555555556,recurrent_flow_checkpoint_model,35
trace_compression_pressure,176,0.19555555555555557,recurrent_flow_checkpoint_model,36
trace_compression_pressure,135,0.15,recurrent_flow_checkpoint_model,41
trace_compression_pressure,1,0.0011111111111111111,recurrent_flow_checkpoint_model,44
trace_deletion_specificity,12,0.04,recurrent_flow_checkpoint_model,19
trace_deletion_specificity,31,0.10333333333333333,recurrent_flow_checkpoint_model,20
trace_deletion_specificity,54,0.18,recurrent_flow_checkpoint_model,27
trace_deletion_specificity,108,0.36,recurrent_flow_checkpoint_model,28
trace_deletion_specificity,34,0.11333333333333333,recurrent_flow_checkpoint_model,35
trace_deletion_specificity,61,0.20333333333333334,recurrent_flow_checkpoint_model,36
trace_length_extrapolation,5,0.016666666666666666,recurrent_flow_checkpoint_model,17
trace_length_extrapolation,24,0.08,recurrent_flow_checkpoint_model,21
trace_length_extrapolation,16,0.05333333333333334,recurrent_flow_checkpoint_model,22
trace_length_extrapolation,79,0.2633333333333333,recurrent_flow_checkpoint_model,29
trace_length_extrapolation,69,0.23,recurrent_flow_checkpoint_model,30
trace_length_extrapolation,47,0.15666666666666668,recurrent_flow_checkpoint_model,37
trace_length_extrapolation,48,0.16,recurrent_flow_checkpoint_model,38
trace_length_extrapolation,10,0.03333333333333333,recurrent_flow_checkpoint_model,41
trace_length_extrapolation,2,0.006666666666666667,recurrent_flow_checkpoint_model,46
trace_swap,31,0.051666666666666666,recurrent_flow_checkpoint_model,19
trace_swap,74,0.12333333333333334,recurrent_flow_checkpoint_model,20
trace_swap,89,0.14833333333333334,recurrent_flow_checkpoint_model,27
trace_swap,171,0.285,recurrent_flow_checkpoint_model,28
trace_swap,80,0.13333333333333333,recurrent_flow_checkpoint_model,35
trace_swap,155,0.25833333333333336,recurrent_flow_checkpoint_model,36
false_delayed_trace,14,0.04666666666666667,schema_memory_model,19
false_delayed_trace,24,0.08,schema_memory_model,20
false_delayed_trace,47,0.15666666666666668,schema_memory_model,27
false_delayed_trace,110,0.36666666666666664,schema_memory_model,28
false_delayed_trace,39,0.13,schema_memory_model,35
false_delayed_trace,66,0.22,schema_memory_model,36
multi_source_trace_conflict,33,0.11,schema_memory_model,20
multi_source_trace_conflict,161,0.5366666666666666,schema_memory_model,28
multi_source_trace_conflict,106,0.35333333333333333,schema_memory_model,36
