causal_family,causal_region,episode_id,field_trace_region,schema_trace_region,temporal_trace_region
recurrent,28,0,56,7,28
field,28,1,28,7,56
schema,36,2,7,36,0
recurrent,28,3,56,7,28
field,28,4,28,7,56
schema,20,5,63,20,56
recurrent,36,6,0,7,36
field,28,7,28,7,56
schema,36,8,7,36,0
recurrent,28,9,56,7,28
field,36,10,36,7,0
schema,36,11,7,36,0
recurrent,36,12,0,7,36
field,28,13,28,7,56
schema,28,14,7,28,56
recurrent,36,15,0,7,36
field,36,16,36,7,0
schema,28,17,7,28,56
recurrent,36,18,0,7,36
field,36,19,36,7,0
schema,28,20,7,28,56
recurrent,20,21,56,63,20
field,28,22,28,7,56
schema,28,23,7,28,56
recurrent,20,24,56,63,20
field,28,25,28,7,56
schema,28,26,7,28,56
recurrent,28,27,56,7,28
field,36,28,36,7,0
schema,28,29,7,28,56
recurrent,36,30,0,7,36
field,36,31,36,7,0
schema,36,32,7,36,0
recurrent,36,33,0,7,36
field,28,34,28,7,56
schema,28,35,7,28,56
recurrent,36,36,0,7,36
field,36,37,36,7,0
schema,28,38,7,28,56
recurrent,36,39,0,7,36
field,28,40,28,7,56
schema,36,41,7,36,0
recurrent,36,42,0,7,36
field,36,43,36,7,0
schema,36,44,7,36,0
recurrent,28,45,56,7,28
field,36,46,36,7,0
schema,28,47,7,28,56
recurrent,36,48,0,7,36
field,20,49,20,63,56
schema,28,50,7,28,56
recurrent,36,51,0,7,36
field,36,52,36,7,0
schema,28,53,7,28,56
recurrent,36,54,0,7,36
field,28,55,28,7,56
schema,28,56,7,28,56
recurrent,28,57,56,7,28
field,36,58,36,7,0
schema,20,59,63,20,56
recurrent,28,60,56,7,28
field,28,61,28,7,56
schema,28,62,7,28,56
recurrent,36,63,0,7,36
field,36,64,36,7,0
schema,28,65,7,28,56
recurrent,36,66,0,7,36
field,28,67,28,7,56
schema,20,68,63,20,56
recurrent,20,69,56,63,20
field,20,70,20,63,56
schema,36,71,7,36,0
recurrent,36,72,0,7,36
field,28,73,28,7,56
schema,28,74,7,28,56
recurrent,28,75,56,7,28
field,28,76,28,7,56
schema,28,77,7,28,56
recurrent,28,78,56,7,28
field,28,79,28,7,56
schema,20,80,63,20,56
recurrent,28,81,56,7,28
field,36,82,36,7,0
schema,28,83,7,28,56
recurrent,36,84,0,7,36
field,36,85,36,7,0
schema,28,86,7,28,56
recurrent,20,87,56,63,20
field,36,88,36,7,0
schema,28,89,7,28,56
recurrent,36,90,0,7,36
field,28,91,28,7,56
schema,36,92,7,36,0
recurrent,28,93,56,7,28
field,28,94,28,7,56
schema,36,95,7,36,0
recurrent,36,96,0,7,36
field,28,97,28,7,56
schema,28,98,7,28,56
recurrent,36,99,0,7,36
field,36,100,36,7,0
schema,36,101,7,36,0
recurrent,20,102,56,63,20
field,28,103,28,7,56
schema,20,104,63,20,56
recurrent,36,105,0,7,36
field,28,106,28,7,56
schema,36,107,7,36,0
recurrent,36,108,0,7,36
field,36,109,36,7,0
schema,36,110,7,36,0
recurrent,36,111,0,7,36
field,20,112,20,63,56
schema,28,113,7,28,56
recurrent,36,114,0,7,36
field,28,115,28,7,56
schema,36,116,7,36,0
recurrent,20,117,56,63,20
field,28,118,28,7,56
schema,28,119,7,28,56
recurrent,28,120,56,7,28
field,28,121,28,7,56
schema,28,122,7,28,56
recurrent,28,123,56,7,28
field,28,124,28,7,56
schema,36,125,7,36,0
recurrent,36,126,0,7,36
field,28,127,28,7,56
schema,36,128,7,36,0
recurrent,20,129,56,63,20
field,36,130,36,7,0
schema,28,131,7,28,56
recurrent,36,132,0,7,36
field,28,133,28,7,56
schema,28,134,7,28,56
recurrent,36,135,0,7,36
field,36,136,36,7,0
schema,20,137,63,20,56
recurrent,20,138,56,63,20
field,28,139,28,7,56
schema,28,140,7,28,56
recurrent,36,141,0,7,36
field,28,142,28,7,56
schema,28,143,7,28,56
recurrent,20,144,56,63,20
field,36,145,36,7,0
schema,36,146,7,36,0
recurrent,28,147,56,7,28
field,28,148,28,7,56
schema,28,149,7,28,56
recurrent,28,150,56,7,28
field,28,151,28,7,56
schema,20,152,63,20,56
recurrent,28,153,56,7,28
field,28,154,28,7,56
schema,28,155,7,28,56
recurrent,28,156,56,7,28
field,28,157,28,7,56
schema,28,158,7,28,56
recurrent,36,159,0,7,36
field,28,160,28,7,56
schema,28,161,7,28,56
recurrent,28,162,56,7,28
field,36,163,36,7,0
schema,28,164,7,28,56
recurrent,20,165,56,63,20
field,20,166,20,63,56
schema,20,167,63,20,56
recurrent,28,168,56,7,28
field,36,169,36,7,0
schema,28,170,7,28,56
recurrent,36,171,0,7,36
field,28,172,28,7,56
schema,36,173,7,36,0
recurrent,36,174,0,7,36
field,28,175,28,7,56
schema,28,176,7,28,56
recurrent,36,177,0,7,36
field,36,178,36,7,0
schema,20,179,63,20,56
recurrent,28,180,56,7,28
field,28,181,28,7,56
schema,28,182,7,28,56
recurrent,28,183,56,7,28
field,28,184,28,7,56
schema,20,185,63,20,56
recurrent,28,186,56,7,28
field,28,187,28,7,56
schema,36,188,7,36,0
recurrent,28,189,56,7,28
field,28,190,28,7,56
schema,36,191,7,36,0
recurrent,36,192,0,7,36
field,36,193,36,7,0
schema,28,194,7,28,56
recurrent,28,195,56,7,28
field,28,196,28,7,56
schema,28,197,7,28,56
recurrent,28,198,56,7,28
field,36,199,36,7,0
schema,36,200,7,36,0
recurrent,28,201,56,7,28
field,28,202,28,7,56
schema,36,203,7,36,0
recurrent,28,204,56,7,28
field,28,205,28,7,56
schema,36,206,7,36,0
recurrent,28,207,56,7,28
field,36,208,36,7,0
schema,28,209,7,28,56
recurrent,28,210,56,7,28
field,20,211,20,63,56
schema,28,212,7,28,56
recurrent,20,213,56,63,20
field,36,214,36,7,0
schema,28,215,7,28,56
recurrent,36,216,0,7,36
field,28,217,28,7,56
schema,28,218,7,28,56
recurrent,20,219,56,63,20
field,28,220,28,7,56
schema,20,221,63,20,56
recurrent,28,222,56,7,28
field,28,223,28,7,56
schema,28,224,7,28,56
recurrent,28,225,56,7,28
field,36,226,36,7,0
schema,20,227,63,20,56
recurrent,20,228,56,63,20
field,36,229,36,7,0
schema,28,230,7,28,56
recurrent,28,231,56,7,28
field,28,232,28,7,56
schema,36,233,7,36,0
recurrent,20,234,56,63,20
field,36,235,36,7,0
schema,28,236,7,28,56
recurrent,20,237,56,63,20
field,20,238,20,63,56
schema,28,239,7,28,56
recurrent,28,240,56,7,28
field,28,241,28,7,56
schema,36,242,7,36,0
recurrent,28,243,56,7,28
field,28,244,28,7,56
schema,36,245,7,36,0
recurrent,28,246,56,7,28
field,20,247,20,63,56
schema,20,248,63,20,56
recurrent,28,249,56,7,28
field,36,250,36,7,0
schema,28,251,7,28,56
recurrent,28,252,56,7,28
field,28,253,28,7,56
schema,28,254,7,28,56
recurrent,20,255,56,63,20
field,28,256,28,7,56
schema,36,257,7,36,0
