model,seed,episode_id,audit_type,selected_region,source_module,source_trace_family,source_score,fallback_used,shared_selector_used,model_private_score_used,causal_family,temporal_trace_region,field_trace_region,schema_trace_region,predicted_region,gate_pass,note
recurrent_flow_checkpoint_model,0,0,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,1,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,2,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,3,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,4,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,5,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,6,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,7,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,8,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,9,trace_provenance,19,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,19,0,shared selector provenance
recurrent_flow_checkpoint_model,0,10,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,11,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,12,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11796874180436134,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,13,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,14,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,15,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11757811903953552,False,True,False,,,,,35,0,shared selector provenance
recurrent_flow_checkpoint_model,0,16,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,17,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,18,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,19,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,20,trace_provenance,36,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,36,0,shared selector provenance
recurrent_flow_checkpoint_model,0,21,trace_provenance,27,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,27,0,shared selector provenance
recurrent_flow_checkpoint_model,0,22,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,23,trace_provenance,28,delayed_common.select_delayed_region,shared_selector,0.11874999292194843,False,True,False,,,,,28,0,shared selector provenance
recurrent_flow_checkpoint_model,0,24,trace_provenance,35,delayed_common.select_delayed_region,shared_selector,0.11835936829447746,False,True,False,,,,,35,0,shared selector provenance
