causal_family,causal_region,cross_model_exact_prediction_match,episode_id,field_memory_model_prediction,field_trace_region,prediction_set_size,recurrent_flow_checkpoint_model_prediction,schema_memory_model_prediction,schema_trace_region,seed,temporal_trace_region
recurrent,20,0,0,56,56,3,20,63,63,0,20
field,36,0,1,36,36,3,0,7,7,0,0
schema,28,0,2,7,7,3,56,28,28,0,56
recurrent,28,0,3,56,56,3,28,7,7,0,28
field,28,0,4,28,28,3,56,7,7,0,56
schema,36,0,5,7,7,3,0,36,36,0,0
recurrent,28,0,6,56,56,3,28,7,7,0,28
field,36,0,7,36,36,3,0,7,7,0,0
schema,28,0,8,7,7,3,56,28,28,0,56
recurrent,28,0,9,56,56,3,28,7,7,0,28
field,28,0,10,28,28,3,56,7,7,0,56
schema,36,0,11,7,7,3,0,36,36,0,0
recurrent,36,0,12,0,0,3,36,7,7,0,36
field,28,0,13,28,28,3,56,7,7,0,56
schema,36,0,14,7,7,3,0,36,36,0,0
recurrent,28,0,15,56,56,3,28,7,7,0,28
field,28,0,16,28,28,3,56,7,7,0,56
schema,28,0,17,7,7,3,56,28,28,0,56
recurrent,36,0,18,0,0,3,36,7,7,0,36
field,28,0,19,28,28,3,56,7,7,0,56
schema,28,0,20,7,7,3,56,28,28,0,56
recurrent,28,0,21,56,56,3,28,7,7,0,28
field,28,0,22,28,28,3,56,7,7,0,56
schema,28,0,23,7,7,3,56,28,28,0,56
recurrent,28,0,24,56,56,3,28,7,7,0,28
field,28,0,25,28,28,3,56,7,7,0,56
schema,36,0,26,7,7,3,0,36,36,0,0
recurrent,28,0,27,56,56,3,28,7,7,0,28
field,20,0,28,20,20,3,56,63,63,0,56
schema,36,0,29,7,7,3,0,36,36,0,0
recurrent,20,0,30,56,56,3,20,63,63,0,20
field,28,0,31,28,28,3,56,7,7,0,56
schema,28,0,32,7,7,3,56,28,28,0,56
recurrent,28,0,33,56,56,3,28,7,7,0,28
field,20,0,34,20,20,3,56,63,63,0,56
schema,28,0,35,7,7,3,56,28,28,0,56
recurrent,28,0,36,56,56,3,28,7,7,0,28
field,36,0,37,36,36,3,0,7,7,0,0
schema,28,0,38,7,7,3,56,28,28,0,56
recurrent,28,0,39,56,56,3,28,7,7,0,28
field,20,0,40,20,20,3,56,63,63,0,56
schema,28,0,41,7,7,3,56,28,28,0,56
recurrent,28,0,42,56,56,3,28,7,7,0,28
field,28,0,43,28,28,3,56,7,7,0,56
schema,28,0,44,7,7,3,56,28,28,0,56
recurrent,20,0,45,56,56,3,20,63,63,0,20
field,28,0,46,28,28,3,56,7,7,0,56
schema,36,0,47,7,7,3,0,36,36,0,0
recurrent,28,0,48,56,56,3,28,7,7,0,28
field,28,0,49,28,28,3,56,7,7,0,56
schema,28,0,50,7,7,3,56,28,28,0,56
recurrent,28,0,51,56,56,3,28,7,7,0,28
field,28,0,52,28,28,3,56,7,7,0,56
schema,36,0,53,7,7,3,0,36,36,0,0
recurrent,36,0,54,0,0,3,36,7,7,0,36
field,36,0,55,36,36,3,0,7,7,0,0
schema,36,0,56,7,7,3,0,36,36,0,0
recurrent,28,0,57,56,56,3,28,7,7,0,28
field,28,0,58,28,28,3,56,7,7,0,56
schema,20,0,59,63,63,3,56,20,20,0,56
recurrent,20,0,60,56,56,3,20,63,63,0,20
field,36,0,61,36,36,3,0,7,7,0,0
schema,36,0,62,7,7,3,0,36,36,0,0
recurrent,20,0,63,56,56,3,20,63,63,0,20
field,20,0,64,20,20,3,56,63,63,0,56
schema,36,0,65,7,7,3,0,36,36,0,0
recurrent,28,0,66,56,56,3,28,7,7,0,28
field,28,0,67,28,28,3,56,7,7,0,56
schema,28,0,68,7,7,3,56,28,28,0,56
recurrent,28,0,69,56,56,3,28,7,7,0,28
field,36,0,70,36,36,3,0,7,7,0,0
schema,20,0,71,63,63,3,56,20,20,0,56
recurrent,28,0,72,56,56,3,28,7,7,0,28
field,36,0,73,36,36,3,0,7,7,0,0
schema,28,0,74,7,7,3,56,28,28,0,56
recurrent,28,0,75,56,56,3,28,7,7,0,28
field,28,0,76,28,28,3,56,7,7,0,56
schema,20,0,77,63,63,3,56,20,20,0,56
recurrent,36,0,78,0,0,3,36,7,7,0,36
field,36,0,79,36,36,3,0,7,7,0,0
schema,36,0,80,7,7,3,0,36,36,0,0
recurrent,36,0,81,0,0,3,36,7,7,0,36
field,36,0,82,36,36,3,0,7,7,0,0
schema,28,0,83,7,7,3,56,28,28,0,56
recurrent,28,0,84,56,56,3,28,7,7,0,28
field,36,0,85,36,36,3,0,7,7,0,0
schema,36,0,86,7,7,3,0,36,36,0,0
recurrent,28,0,87,56,56,3,28,7,7,0,28
field,36,0,88,36,36,3,0,7,7,0,0
schema,28,0,89,7,7,3,56,28,28,0,56
recurrent,36,0,90,0,0,3,36,7,7,0,36
field,20,0,91,20,20,3,56,63,63,0,56
schema,28,0,92,7,7,3,56,28,28,0,56
recurrent,28,0,93,56,56,3,28,7,7,0,28
field,28,0,94,28,28,3,56,7,7,0,56
schema,28,0,95,7,7,3,56,28,28,0,56
