episode_id,model,score_count,seed,selected_region,source_trace_family
0,recurrent_flow_checkpoint_model,3,0,20,recurrent_memory
0,field_memory_model,3,0,56,field_trace
0,schema_memory_model,3,0,63,schema_memory
1,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
1,field_memory_model,3,0,36,field_trace
1,schema_memory_model,3,0,7,schema_memory
2,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
2,field_memory_model,3,0,7,field_trace
2,schema_memory_model,3,0,28,schema_memory
3,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
3,field_memory_model,3,0,56,field_trace
3,schema_memory_model,3,0,7,schema_memory
4,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
4,field_memory_model,3,0,28,field_trace
4,schema_memory_model,3,0,7,schema_memory
5,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
5,field_memory_model,3,0,7,field_trace
5,schema_memory_model,3,0,36,schema_memory
6,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
6,field_memory_model,3,0,56,field_trace
6,schema_memory_model,3,0,7,schema_memory
7,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
7,field_memory_model,3,0,36,field_trace
7,schema_memory_model,3,0,7,schema_memory
8,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
8,field_memory_model,3,0,7,field_trace
8,schema_memory_model,3,0,28,schema_memory
9,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
9,field_memory_model,3,0,56,field_trace
9,schema_memory_model,3,0,7,schema_memory
10,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
10,field_memory_model,3,0,28,field_trace
10,schema_memory_model,3,0,7,schema_memory
11,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
11,field_memory_model,3,0,7,field_trace
11,schema_memory_model,3,0,36,schema_memory
12,recurrent_flow_checkpoint_model,3,0,36,recurrent_memory
12,field_memory_model,3,0,0,field_trace
12,schema_memory_model,3,0,7,schema_memory
13,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
13,field_memory_model,3,0,28,field_trace
13,schema_memory_model,3,0,7,schema_memory
14,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
14,field_memory_model,3,0,7,field_trace
14,schema_memory_model,3,0,36,schema_memory
15,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
15,field_memory_model,3,0,56,field_trace
15,schema_memory_model,3,0,7,schema_memory
16,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
16,field_memory_model,3,0,28,field_trace
16,schema_memory_model,3,0,7,schema_memory
17,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
17,field_memory_model,3,0,7,field_trace
17,schema_memory_model,3,0,28,schema_memory
18,recurrent_flow_checkpoint_model,3,0,36,recurrent_memory
18,field_memory_model,3,0,0,field_trace
18,schema_memory_model,3,0,7,schema_memory
19,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
19,field_memory_model,3,0,28,field_trace
19,schema_memory_model,3,0,7,schema_memory
20,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
20,field_memory_model,3,0,7,field_trace
20,schema_memory_model,3,0,28,schema_memory
21,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
21,field_memory_model,3,0,56,field_trace
21,schema_memory_model,3,0,7,schema_memory
22,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
22,field_memory_model,3,0,28,field_trace
22,schema_memory_model,3,0,7,schema_memory
23,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
23,field_memory_model,3,0,7,field_trace
23,schema_memory_model,3,0,28,schema_memory
24,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
24,field_memory_model,3,0,56,field_trace
24,schema_memory_model,3,0,7,schema_memory
25,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
25,field_memory_model,3,0,28,field_trace
25,schema_memory_model,3,0,7,schema_memory
26,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
26,field_memory_model,3,0,7,field_trace
26,schema_memory_model,3,0,36,schema_memory
27,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
27,field_memory_model,3,0,56,field_trace
27,schema_memory_model,3,0,7,schema_memory
28,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
28,field_memory_model,3,0,20,field_trace
28,schema_memory_model,3,0,63,schema_memory
29,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
29,field_memory_model,3,0,7,field_trace
29,schema_memory_model,3,0,36,schema_memory
30,recurrent_flow_checkpoint_model,3,0,20,recurrent_memory
30,field_memory_model,3,0,56,field_trace
30,schema_memory_model,3,0,63,schema_memory
31,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
31,field_memory_model,3,0,28,field_trace
31,schema_memory_model,3,0,7,schema_memory
32,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
32,field_memory_model,3,0,7,field_trace
32,schema_memory_model,3,0,28,schema_memory
33,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
33,field_memory_model,3,0,56,field_trace
33,schema_memory_model,3,0,7,schema_memory
34,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
34,field_memory_model,3,0,20,field_trace
34,schema_memory_model,3,0,63,schema_memory
35,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
35,field_memory_model,3,0,7,field_trace
35,schema_memory_model,3,0,28,schema_memory
36,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
36,field_memory_model,3,0,56,field_trace
36,schema_memory_model,3,0,7,schema_memory
37,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
37,field_memory_model,3,0,36,field_trace
37,schema_memory_model,3,0,7,schema_memory
38,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
38,field_memory_model,3,0,7,field_trace
38,schema_memory_model,3,0,28,schema_memory
39,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
39,field_memory_model,3,0,56,field_trace
39,schema_memory_model,3,0,7,schema_memory
40,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
40,field_memory_model,3,0,20,field_trace
40,schema_memory_model,3,0,63,schema_memory
41,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
41,field_memory_model,3,0,7,field_trace
41,schema_memory_model,3,0,28,schema_memory
42,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
42,field_memory_model,3,0,56,field_trace
42,schema_memory_model,3,0,7,schema_memory
43,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
43,field_memory_model,3,0,28,field_trace
43,schema_memory_model,3,0,7,schema_memory
44,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
44,field_memory_model,3,0,7,field_trace
44,schema_memory_model,3,0,28,schema_memory
45,recurrent_flow_checkpoint_model,3,0,20,recurrent_memory
45,field_memory_model,3,0,56,field_trace
45,schema_memory_model,3,0,63,schema_memory
46,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
46,field_memory_model,3,0,28,field_trace
46,schema_memory_model,3,0,7,schema_memory
47,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
47,field_memory_model,3,0,7,field_trace
47,schema_memory_model,3,0,36,schema_memory
48,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
48,field_memory_model,3,0,56,field_trace
48,schema_memory_model,3,0,7,schema_memory
49,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
49,field_memory_model,3,0,28,field_trace
49,schema_memory_model,3,0,7,schema_memory
50,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
50,field_memory_model,3,0,7,field_trace
50,schema_memory_model,3,0,28,schema_memory
51,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
51,field_memory_model,3,0,56,field_trace
51,schema_memory_model,3,0,7,schema_memory
52,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
52,field_memory_model,3,0,28,field_trace
52,schema_memory_model,3,0,7,schema_memory
53,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
53,field_memory_model,3,0,7,field_trace
53,schema_memory_model,3,0,36,schema_memory
54,recurrent_flow_checkpoint_model,3,0,36,recurrent_memory
54,field_memory_model,3,0,0,field_trace
54,schema_memory_model,3,0,7,schema_memory
55,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
55,field_memory_model,3,0,36,field_trace
55,schema_memory_model,3,0,7,schema_memory
56,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
56,field_memory_model,3,0,7,field_trace
56,schema_memory_model,3,0,36,schema_memory
57,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
57,field_memory_model,3,0,56,field_trace
57,schema_memory_model,3,0,7,schema_memory
58,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
58,field_memory_model,3,0,28,field_trace
58,schema_memory_model,3,0,7,schema_memory
59,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
59,field_memory_model,3,0,63,field_trace
59,schema_memory_model,3,0,20,schema_memory
60,recurrent_flow_checkpoint_model,3,0,20,recurrent_memory
60,field_memory_model,3,0,56,field_trace
60,schema_memory_model,3,0,63,schema_memory
61,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
61,field_memory_model,3,0,36,field_trace
61,schema_memory_model,3,0,7,schema_memory
62,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
62,field_memory_model,3,0,7,field_trace
62,schema_memory_model,3,0,36,schema_memory
63,recurrent_flow_checkpoint_model,3,0,20,recurrent_memory
63,field_memory_model,3,0,56,field_trace
63,schema_memory_model,3,0,63,schema_memory
64,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
64,field_memory_model,3,0,20,field_trace
64,schema_memory_model,3,0,63,schema_memory
65,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
65,field_memory_model,3,0,7,field_trace
65,schema_memory_model,3,0,36,schema_memory
66,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
66,field_memory_model,3,0,56,field_trace
66,schema_memory_model,3,0,7,schema_memory
67,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
67,field_memory_model,3,0,28,field_trace
67,schema_memory_model,3,0,7,schema_memory
68,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
68,field_memory_model,3,0,7,field_trace
68,schema_memory_model,3,0,28,schema_memory
69,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
69,field_memory_model,3,0,56,field_trace
69,schema_memory_model,3,0,7,schema_memory
70,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
70,field_memory_model,3,0,36,field_trace
70,schema_memory_model,3,0,7,schema_memory
71,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
71,field_memory_model,3,0,63,field_trace
71,schema_memory_model,3,0,20,schema_memory
72,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
72,field_memory_model,3,0,56,field_trace
72,schema_memory_model,3,0,7,schema_memory
73,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
73,field_memory_model,3,0,36,field_trace
73,schema_memory_model,3,0,7,schema_memory
74,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
74,field_memory_model,3,0,7,field_trace
74,schema_memory_model,3,0,28,schema_memory
75,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
75,field_memory_model,3,0,56,field_trace
75,schema_memory_model,3,0,7,schema_memory
76,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
76,field_memory_model,3,0,28,field_trace
76,schema_memory_model,3,0,7,schema_memory
77,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
77,field_memory_model,3,0,63,field_trace
77,schema_memory_model,3,0,20,schema_memory
78,recurrent_flow_checkpoint_model,3,0,36,recurrent_memory
78,field_memory_model,3,0,0,field_trace
78,schema_memory_model,3,0,7,schema_memory
79,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
79,field_memory_model,3,0,36,field_trace
79,schema_memory_model,3,0,7,schema_memory
80,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
80,field_memory_model,3,0,7,field_trace
80,schema_memory_model,3,0,36,schema_memory
81,recurrent_flow_checkpoint_model,3,0,36,recurrent_memory
81,field_memory_model,3,0,0,field_trace
81,schema_memory_model,3,0,7,schema_memory
82,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
82,field_memory_model,3,0,36,field_trace
82,schema_memory_model,3,0,7,schema_memory
83,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
83,field_memory_model,3,0,7,field_trace
83,schema_memory_model,3,0,28,schema_memory
84,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
84,field_memory_model,3,0,56,field_trace
84,schema_memory_model,3,0,7,schema_memory
85,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
85,field_memory_model,3,0,36,field_trace
85,schema_memory_model,3,0,7,schema_memory
86,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
86,field_memory_model,3,0,7,field_trace
86,schema_memory_model,3,0,36,schema_memory
87,recurrent_flow_checkpoint_model,3,0,28,recurrent_memory
87,field_memory_model,3,0,56,field_trace
87,schema_memory_model,3,0,7,schema_memory
88,recurrent_flow_checkpoint_model,3,0,0,recurrent_memory
88,field_memory_model,3,0,36,field_trace
88,schema_memory_model,3,0,7,schema_memory
89,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
89,field_memory_model,3,0,7,field_trace
89,schema_memory_model,3,0,28,schema_memory
90,recurrent_flow_checkpoint_model,3,0,36,recurrent_memory
90,field_memory_model,3,0,0,field_trace
90,schema_memory_model,3,0,7,schema_memory
91,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
91,field_memory_model,3,0,20,field_trace
91,schema_memory_model,3,0,63,schema_memory
92,recurrent_flow_checkpoint_model,3,0,56,recurrent_memory
92,field_memory_model,3,0,7,field_trace
92,schema_memory_model,3,0,28,schema_memory
