gate,metric,model,pass,seed,stage,value
0.7,b2_delayed_score,recurrent_flow_checkpoint_model,1,0,B2,0.9999999999999999
0.7,b21_trace_hardening_score,recurrent_flow_checkpoint_model,1,0,B21,0.9604166666666667
0.0,shared_selector_usage_rate,recurrent_flow_checkpoint_model,1,0,B22,0.0
0.7,cross_model_exact_prediction_match_rate,recurrent_flow_checkpoint_model,1,0,B22,0.0
0.2,model_private_trace_drop,recurrent_flow_checkpoint_model,1,0,B22,0.8913927183796962
0.0,b21a_leakage_count,recurrent_flow_checkpoint_model,1,0,B21a,0.0
0.7,b2_delayed_score,field_memory_model,1,0,B2,0.9999999999999999
0.7,b21_trace_hardening_score,field_memory_model,1,0,B21,0.9604166666666667
0.0,shared_selector_usage_rate,field_memory_model,1,0,B22,0.0
0.7,cross_model_exact_prediction_match_rate,field_memory_model,1,0,B22,0.0
0.2,model_private_trace_drop,field_memory_model,1,0,B22,0.8913927183796962
0.0,b21a_leakage_count,field_memory_model,1,0,B21a,0.0
0.7,b2_delayed_score,schema_memory_model,1,0,B2,0.9999999999999999
0.7,b21_trace_hardening_score,schema_memory_model,1,0,B21,0.9604166666666667
0.0,shared_selector_usage_rate,schema_memory_model,1,0,B22,0.0
0.7,cross_model_exact_prediction_match_rate,schema_memory_model,1,0,B22,0.0
0.2,model_private_trace_drop,schema_memory_model,1,0,B22,0.8913927183796962
0.0,b21a_leakage_count,schema_memory_model,1,0,B21a,0.0
