candidate_scores,episode_id,fallback_used,model,model_private_score_used,private_trace_score,seed,selected_region,shared_selector_used,source_module,source_trace_family
27:1.1329,0,False,recurrent_flow_checkpoint_model,True,1.132902102470398,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1853,1,False,recurrent_flow_checkpoint_model,True,1.1853315322101117,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1539,2,False,recurrent_flow_checkpoint_model,True,1.153865060210228,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1698,3,False,recurrent_flow_checkpoint_model,True,1.1697616177797316,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1876,4,False,recurrent_flow_checkpoint_model,True,1.1876110555231572,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1834,5,False,recurrent_flow_checkpoint_model,True,1.1833765375614167,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1377,6,False,recurrent_flow_checkpoint_model,True,1.1377109840512276,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1764,7,False,recurrent_flow_checkpoint_model,True,1.1764477422833444,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1626,8,False,recurrent_flow_checkpoint_model,True,1.1625614827871322,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
19:1.1245,9,False,recurrent_flow_checkpoint_model,True,1.124522131085396,0,19,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1442,10,False,recurrent_flow_checkpoint_model,True,1.1442377436161042,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1208,11,False,recurrent_flow_checkpoint_model,True,1.1208154517412185,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1782,12,False,recurrent_flow_checkpoint_model,True,1.1782005125284196,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1824,13,False,recurrent_flow_checkpoint_model,True,1.182364305406809,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1845,14,False,recurrent_flow_checkpoint_model,True,1.1844996091723443,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.2100,15,False,recurrent_flow_checkpoint_model,True,1.2099787814915182,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1854,16,False,recurrent_flow_checkpoint_model,True,1.185372301787138,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1524,17,False,recurrent_flow_checkpoint_model,True,1.1524125137925147,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1342,18,False,recurrent_flow_checkpoint_model,True,1.1342044186592102,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1313,19,False,recurrent_flow_checkpoint_model,True,1.1312931537628175,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1844,20,False,recurrent_flow_checkpoint_model,True,1.184368484020233,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1605,21,False,recurrent_flow_checkpoint_model,True,1.1604848527908325,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1628,22,False,recurrent_flow_checkpoint_model,True,1.1628038635849953,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1876,23,False,recurrent_flow_checkpoint_model,True,1.1876335155963897,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1402,24,False,recurrent_flow_checkpoint_model,True,1.1402250173687936,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1784,25,False,recurrent_flow_checkpoint_model,True,1.1784292683005333,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1883,26,False,recurrent_flow_checkpoint_model,True,1.1883298514783383,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1395,27,False,recurrent_flow_checkpoint_model,True,1.1395182630419731,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1795,28,False,recurrent_flow_checkpoint_model,True,1.179490347504616,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1799,29,False,recurrent_flow_checkpoint_model,True,1.1799240565299989,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1981,30,False,recurrent_flow_checkpoint_model,True,1.1981196221709252,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1871,31,False,recurrent_flow_checkpoint_model,True,1.1871297197043895,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1295,32,False,recurrent_flow_checkpoint_model,True,1.12951109290123,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1940,33,False,recurrent_flow_checkpoint_model,True,1.1940337800979615,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1167,34,False,recurrent_flow_checkpoint_model,True,1.1166931265592575,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1908,35,False,recurrent_flow_checkpoint_model,True,1.1908125346899032,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
35:1.1801,36,False,recurrent_flow_checkpoint_model,True,1.18013451308012,0,35,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1533,37,False,recurrent_flow_checkpoint_model,True,1.1533276945352555,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
20:1.1588,38,False,recurrent_flow_checkpoint_model,True,1.158800019323826,0,20,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1936,39,False,recurrent_flow_checkpoint_model,True,1.193636273741722,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1485,40,False,recurrent_flow_checkpoint_model,True,1.148494800925255,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1826,41,False,recurrent_flow_checkpoint_model,True,1.1825551381707191,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1527,42,False,recurrent_flow_checkpoint_model,True,1.1526693645119668,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
28:1.1768,43,False,recurrent_flow_checkpoint_model,True,1.176759425699711,0,28,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1895,44,False,recurrent_flow_checkpoint_model,True,1.1895402690768242,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
27:1.1465,45,False,recurrent_flow_checkpoint_model,True,1.146503305733204,0,27,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
36:1.1853,46,False,recurrent_flow_checkpoint_model,True,1.1852648513019086,0,36,False,b23_private_scorers.recurrent_private_trace_score,recurrent_memory
