audit_type,causal_family,episode_id,field_trace_region,model,oracle_best_inspect_region,predicted_inspect_region,recurrent_trace_region,saliency_region,schema_trace_region,seed,short_horizon_region
disagreement_inspection,recurrent_memory,0,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,0,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,0,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,1,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,1,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,1,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,2,63,recurrent_flow_checkpoint_model,20,56,56,56,20,0,56
disagreement_inspection,schema_memory,2,63,field_memory_model,20,63,56,56,20,0,56
disagreement_inspection,schema_memory,2,63,schema_memory_model,20,20,56,56,20,0,56
disagreement_inspection,recurrent_memory,3,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,3,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,3,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,4,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,4,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,4,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,5,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,5,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,5,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,6,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,6,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,6,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,7,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,7,20,field_memory_model,20,20,56,56,63,0,56
disagreement_inspection,field_trace,7,20,schema_memory_model,20,63,56,56,63,0,56
disagreement_inspection,schema_memory,8,7,recurrent_flow_checkpoint_model,36,0,0,0,36,0,0
disagreement_inspection,schema_memory,8,7,field_memory_model,36,7,0,0,36,0,0
disagreement_inspection,schema_memory,8,7,schema_memory_model,36,36,0,0,36,0,0
disagreement_inspection,recurrent_memory,9,0,recurrent_flow_checkpoint_model,36,36,36,0,7,0,0
disagreement_inspection,recurrent_memory,9,0,field_memory_model,36,0,36,0,7,0,0
disagreement_inspection,recurrent_memory,9,0,schema_memory_model,36,7,36,0,7,0,0
disagreement_inspection,field_trace,10,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,10,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,10,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,11,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,11,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,11,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,12,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,12,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,12,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,13,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,13,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,13,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,14,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,14,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,14,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,15,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,15,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,15,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,16,36,recurrent_flow_checkpoint_model,36,0,0,0,7,0,0
disagreement_inspection,field_trace,16,36,field_memory_model,36,36,0,0,7,0,0
disagreement_inspection,field_trace,16,36,schema_memory_model,36,7,0,0,7,0,0
disagreement_inspection,schema_memory,17,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,17,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,17,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,18,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,18,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,18,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,19,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,19,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,19,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,20,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,20,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,20,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,21,56,recurrent_flow_checkpoint_model,28,28,28,56,7,0,56
disagreement_inspection,recurrent_memory,21,56,field_memory_model,28,56,28,56,7,0,56
disagreement_inspection,recurrent_memory,21,56,schema_memory_model,28,7,28,56,7,0,56
disagreement_inspection,field_trace,22,28,recurrent_flow_checkpoint_model,28,56,56,56,7,0,56
disagreement_inspection,field_trace,22,28,field_memory_model,28,28,56,56,7,0,56
disagreement_inspection,field_trace,22,28,schema_memory_model,28,7,56,56,7,0,56
disagreement_inspection,schema_memory,23,7,recurrent_flow_checkpoint_model,28,56,56,56,28,0,56
disagreement_inspection,schema_memory,23,7,field_memory_model,28,7,56,56,28,0,56
disagreement_inspection,schema_memory,23,7,schema_memory_model,28,28,56,56,28,0,56
disagreement_inspection,recurrent_memory,24,56,recurrent_flow_checkpoint_model,20,20,20,56,63,0,56
disagreement_inspection,recurrent_memory,24,56,field_memory_model,20,56,20,56,63,0,56
disagreement_inspection,recurrent_memory,24,56,schema_memory_model,20,63,20,56,63,0,56
disagreement_inspection,field_trace,25,20,recurrent_flow_checkpoint_model,20,56,56,56,63,0,56
disagreement_inspection,field_trace,25,20,field_memory_model,20,20,56,56,63,0,56
