after_shared_ablation_correct,after_shared_ablation_region,audit_type,base_correct,base_region,baseline,candidate_region_scores,causal_family,delay,episode_id,fallback_used,field_schema_inspection_score_correlation,field_trace_region,gain,inspect_region,inspection_score,inspection_scorer_specificity,matched_non_trace_ablation_drop,matched_non_trace_region,max_score,mean_inspection_scorer_correlation,model,oracle_best_inspect_region,policy_source,predicted_inspect_region,private_trace_ablation_drop,private_trace_inspection_score_used,recurrent_field_inspection_score_correlation,recurrent_schema_inspection_score_correlation,recurrent_trace_region,saliency_ablated_region,saliency_ablation_drop,saliency_region,schema_trace_region,score,score_count,seed,selected_region,selected_region_overlap,shared_inspection_policy_used,shared_policy_used_after_ablation,short_horizon_region,trace_ablated_region,trace_family,trace_gain,trace_inspect_region,true_trace_region
,,inspect_region_overlap,,,,,,2,0,,,,,,,,,,,,recurrent_flow_checkpoint_model,27,b23_private_scorers.recurrent_private_trace_score,27,,,,,,,,63,,,,0,,,,,,,recurrent_memory,,,27
,,inspect_region_overlap,,,,,,2,0,,,,,,,,,,,,field_memory_model,27,b23_private_scorers.field_private_trace_score,27,,,,,,,,63,,,,0,,,,,,,field_trace,,,27
,,inspect_region_overlap,,,,,,2,0,,,,,,,,,,,,schema_memory_model,27,b23_private_scorers.schema_private_trace_score,27,,,,,,,,63,,,,0,,,,,,,schema_memory,,,27
,,inspect_region_overlap,,,,,,4,1,,,,,,,,,,,,recurrent_flow_checkpoint_model,36,b23_private_scorers.recurrent_private_trace_score,36,,,,,,,,0,,,,0,,,,,,,recurrent_memory,,,36
,,inspect_region_overlap,,,,,,4,1,,,,,,,,,,,,field_memory_model,36,b23_private_scorers.field_private_trace_score,36,,,,,,,,0,,,,0,,,,,,,field_trace,,,36
,,inspect_region_overlap,,,,,,4,1,,,,,,,,,,,,schema_memory_model,36,b23_private_scorers.schema_private_trace_score,36,,,,,,,,0,,,,0,,,,,,,schema_memory,,,36
,,inspect_region_overlap,,,,,,6,2,,,,,,,,,,,,recurrent_flow_checkpoint_model,20,b23_private_scorers.recurrent_private_trace_score,20,,,,,,,,56,,,,0,,,,,,,recurrent_memory,,,20
,,inspect_region_overlap,,,,,,6,2,,,,,,,,,,,,field_memory_model,20,b23_private_scorers.field_private_trace_score,20,,,,,,,,56,,,,0,,,,,,,field_trace,,,20
,,inspect_region_overlap,,,,,,6,2,,,,,,,,,,,,schema_memory_model,20,b23_private_scorers.schema_private_trace_score,20,,,,,,,,56,,,,0,,,,,,,schema_memory,,,20
,,inspect_region_overlap,,,,,,2,3,,,,,,,,,,,,recurrent_flow_checkpoint_model,35,b23_private_scorers.recurrent_private_trace_score,35,,,,,,,,7,,,,0,,,,,,,recurrent_memory,,,35
