after_shared_ablation_correct,after_shared_ablation_region,audit_type,base_correct,base_region,episode_id,model,oracle_best_inspect_region,seed,shared_policy_used_after_ablation
1.0,27,shared_policy_ablation,1.0,27,0,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,1,recurrent_flow_checkpoint_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,2,recurrent_flow_checkpoint_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,3,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,4,recurrent_flow_checkpoint_model,28,0,0
1.0,20,shared_policy_ablation,1.0,20,5,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,6,recurrent_flow_checkpoint_model,27,0,0
1.0,36,shared_policy_ablation,1.0,36,7,recurrent_flow_checkpoint_model,36,0,0
1.0,20,shared_policy_ablation,1.0,20,8,recurrent_flow_checkpoint_model,20,0,0
1.0,35,shared_policy_ablation,1.0,35,9,recurrent_flow_checkpoint_model,35,0,0
1.0,36,shared_policy_ablation,1.0,36,10,recurrent_flow_checkpoint_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,11,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,12,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,13,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,14,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,15,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,16,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,17,recurrent_flow_checkpoint_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,18,recurrent_flow_checkpoint_model,19,0,0
1.0,28,shared_policy_ablation,1.0,28,19,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,20,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,21,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,22,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,23,recurrent_flow_checkpoint_model,28,0,0
1.0,27,shared_policy_ablation,1.0,27,24,recurrent_flow_checkpoint_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,25,recurrent_flow_checkpoint_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,26,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,27,recurrent_flow_checkpoint_model,35,0,0
1.0,20,shared_policy_ablation,1.0,20,28,recurrent_flow_checkpoint_model,20,0,0
1.0,36,shared_policy_ablation,1.0,36,29,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,30,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,31,recurrent_flow_checkpoint_model,28,0,0
1.0,28,shared_policy_ablation,1.0,28,32,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,33,recurrent_flow_checkpoint_model,35,0,0
1.0,28,shared_policy_ablation,1.0,28,34,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,35,recurrent_flow_checkpoint_model,36,0,0
1.0,19,shared_policy_ablation,1.0,19,36,recurrent_flow_checkpoint_model,19,0,0
1.0,36,shared_policy_ablation,1.0,36,37,recurrent_flow_checkpoint_model,36,0,0
1.0,28,shared_policy_ablation,1.0,28,38,recurrent_flow_checkpoint_model,28,0,0
1.0,19,shared_policy_ablation,1.0,19,39,recurrent_flow_checkpoint_model,19,0,0
1.0,20,shared_policy_ablation,1.0,20,40,recurrent_flow_checkpoint_model,20,0,0
1.0,20,shared_policy_ablation,1.0,20,41,recurrent_flow_checkpoint_model,20,0,0
1.0,27,shared_policy_ablation,1.0,27,42,recurrent_flow_checkpoint_model,27,0,0
1.0,28,shared_policy_ablation,1.0,28,43,recurrent_flow_checkpoint_model,28,0,0
1.0,36,shared_policy_ablation,1.0,36,44,recurrent_flow_checkpoint_model,36,0,0
1.0,27,shared_policy_ablation,1.0,27,45,recurrent_flow_checkpoint_model,27,0,0
1.0,20,shared_policy_ablation,1.0,20,46,recurrent_flow_checkpoint_model,20,0,0
1.0,28,shared_policy_ablation,1.0,28,47,recurrent_flow_checkpoint_model,28,0,0
1.0,35,shared_policy_ablation,1.0,35,48,recurrent_flow_checkpoint_model,35,0,0
