ablated_prediction,ablation_family,base_prediction,drop,episode_id,expected_family_region,gate_pass,goal_family,model,non_target_drop,non_target_prediction,note,record_kind,seed
56,recurrent_goal,28,1.0,0,28,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,field_goal,56,1.0,0,56,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,schema_goal,7,1.0,0,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,recurrent_goal,0,1.0,1,0,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,field_goal,36,1.0,1,36,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,schema_goal,7,1.0,1,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,2,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,63,1.0,2,63,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,20,1.0,2,20,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
0,recurrent_goal,36,1.0,3,36,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,field_goal,0,1.0,3,0,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
36,schema_goal,7,1.0,3,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
28,recurrent_goal,56,1.0,4,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,field_goal,28,1.0,4,28,1,field_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
56,schema_goal,7,1.0,4,7,1,schema_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
20,recurrent_goal,56,1.0,5,56,1,recurrent_goal,recurrent_flow_checkpoint_model,0.0,,family-specific trace ablation,family_ablation,0
