combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,0,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,0,56,56,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,0,7,56,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,1,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,1,36,36,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,1,7,36,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,2,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,2,63,63,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,2,20,63,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,3,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
1.0,3,0,0,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,0,goal_conditioned,36,0.05,0,7,0.05,0,0
1.0,3,7,0,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,7,goal_conditioned,36,0.0,0,7,1.0,0,0
1.0,4,56,28,0.05,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,7,0.05,0,56
1.0,4,28,28,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,goal_conditioned,56,0.0,56,7,0.0,0,56
1.0,4,7,28,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,7,goal_conditioned,56,0.0,56,7,1.0,0,56
1.0,5,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,5,63,63,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,5,20,63,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,6,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,goal_conditioned,28,1.0,56,7,0.0,0,56
1.0,6,56,56,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,56,goal_conditioned,28,0.05,56,7,0.05,0,56
1.0,6,7,56,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,7,goal_conditioned,28,0.0,56,7,1.0,0,56
1.0,7,0,36,0.05,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,0,goal_conditioned,0,1.0,0,7,0.05,0,0
1.0,7,36,36,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,goal_conditioned,0,0.0,0,7,0.0,0,0
1.0,7,7,36,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,7,goal_conditioned,0,0.0,0,7,1.0,0,0
1.0,8,56,63,0.05,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,56,goal_conditioned,56,1.0,56,20,0.05,0,56
1.0,8,63,63,1.0,1,0.0 1.0 0.0,field_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,63,goal_conditioned,56,0.0,56,20,0.0,0,56
1.0,8,20,63,0.0,1,0.0 0.0 1.0,schema_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,20,goal_conditioned,56,0.0,56,20,1.0,0,56
1.0,9,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,goal_conditioned,36,1.0,0,7,0.0,0,0
