combined_value,episode_id,expected_family_region,field_inspect_region,field_value,gate_pass,goal_code,goal_family,model,note,predicted_inspect_region,record_kind,recurrent_inspect_region,recurrent_value,saliency_region,schema_inspect_region,schema_value,seed,short_horizon_region
1.0,0,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,0,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,0,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,1,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,1,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,1,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,2,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,2,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
1.0,2,7,0,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,36,0.0,0,7,1.0,0,0
1.0,3,28,56,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,28,mechanism_disagreement,28,1.0,56,7,0.0,0,56
1.0,3,56,56,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,56,mechanism_disagreement,28,0.05,56,7,0.05,0,56
1.0,3,7,56,0.0,1,0.0 0.0 1.0,schema_goal,schema_memory_model,mechanism-conditioned inspection,7,mechanism_disagreement,28,0.0,56,7,1.0,0,56
1.0,4,36,0,0.0,1,1.0 0.0 0.0,recurrent_goal,recurrent_flow_checkpoint_model,mechanism-conditioned inspection,36,mechanism_disagreement,36,1.0,0,7,0.0,0,0
1.0,4,0,0,1.0,1,0.0 1.0 0.0,field_goal,field_memory_model,mechanism-conditioned inspection,0,mechanism_disagreement,36,0.05,0,7,0.05,0,0
