baseline,episode_id,gain,inspect_region,oracle_best_inspect_region,record_kind,score,seed
random,0,0.0,54,27,baseline,0.0,0
saliency,0,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,0,0.050000000000000044,63,27,baseline,0.0,0
oracle,0,1.0,27,27,baseline,1.0,0
random,1,0.0,19,36,baseline,0.0,0
saliency,1,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,1,0.050000000000000044,0,36,baseline,0.0,0
oracle,1,1.0,36,36,baseline,1.0,0
random,2,0.35,11,20,baseline,0.0,0
saliency,2,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,2,0.050000000000000044,56,20,baseline,0.0,0
oracle,2,1.0,20,20,baseline,1.0,0
random,3,0.35,26,35,baseline,0.0,0
saliency,3,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,3,0.050000000000000044,7,35,baseline,0.0,0
oracle,3,1.0,35,35,baseline,1.0,0
random,4,0.0,59,28,baseline,0.0,0
saliency,4,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,4,0.050000000000000044,56,28,baseline,0.0,0
oracle,4,1.0,28,28,baseline,1.0,0
random,5,0.0,51,20,baseline,0.0,0
saliency,5,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,5,0.050000000000000044,56,20,baseline,0.0,0
oracle,5,1.0,20,20,baseline,1.0,0
random,6,0.0,44,27,baseline,0.0,0
saliency,6,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,6,0.050000000000000044,63,27,baseline,0.0,0
oracle,6,1.0,27,27,baseline,1.0,0
random,7,0.0,20,36,baseline,0.0,0
saliency,7,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,7,0.050000000000000044,0,36,baseline,0.0,0
oracle,7,1.0,36,36,baseline,1.0,0
random,8,0.0,54,20,baseline,0.0,0
saliency,8,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,8,0.050000000000000044,56,20,baseline,0.0,0
oracle,8,1.0,20,20,baseline,1.0,0
random,9,0.0,2,35,baseline,0.0,0
saliency,9,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,9,0.050000000000000044,7,35,baseline,0.0,0
oracle,9,1.0,35,35,baseline,1.0,0
random,10,0.35,44,36,baseline,0.0,0
saliency,10,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,10,0.050000000000000044,0,36,baseline,0.0,0
oracle,10,1.0,36,36,baseline,1.0,0
random,11,0.0,53,28,baseline,0.0,0
saliency,11,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,11,0.050000000000000044,56,28,baseline,0.0,0
oracle,11,1.0,28,28,baseline,1.0,0
random,12,0.0,4,27,baseline,0.0,0
saliency,12,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,12,0.050000000000000044,63,27,baseline,0.0,0
oracle,12,1.0,27,27,baseline,1.0,0
random,13,0.0,43,28,baseline,0.0,0
saliency,13,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,13,0.050000000000000044,56,28,baseline,0.0,0
oracle,13,1.0,28,28,baseline,1.0,0
random,14,0.0,31,28,baseline,0.0,0
saliency,14,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,14,0.050000000000000044,56,28,baseline,0.0,0
oracle,14,1.0,28,28,baseline,1.0,0
random,15,0.0,0,35,baseline,0.0,0
saliency,15,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,15,0.050000000000000044,7,35,baseline,0.0,0
oracle,15,1.0,35,35,baseline,1.0,0
random,16,0.0,16,28,baseline,0.0,0
saliency,16,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,16,0.050000000000000044,56,28,baseline,0.0,0
oracle,16,1.0,28,28,baseline,1.0,0
random,17,0.0,8,36,baseline,0.0,0
saliency,17,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,17,0.050000000000000044,0,36,baseline,0.0,0
oracle,17,1.0,36,36,baseline,1.0,0
random,18,0.0,40,19,baseline,0.0,0
saliency,18,0.050000000000000044,63,19,baseline,0.0,0
short_horizon,18,0.050000000000000044,63,19,baseline,0.0,0
oracle,18,1.0,19,19,baseline,1.0,0
random,19,0.35,29,28,baseline,0.0,0
saliency,19,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,19,0.050000000000000044,56,28,baseline,0.0,0
oracle,19,1.0,28,28,baseline,1.0,0
random,20,0.0,2,36,baseline,0.0,0
saliency,20,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,20,0.050000000000000044,0,36,baseline,0.0,0
oracle,20,1.0,36,36,baseline,1.0,0
random,21,0.0,15,27,baseline,0.0,0
saliency,21,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,21,0.050000000000000044,63,27,baseline,0.0,0
oracle,21,1.0,27,27,baseline,1.0,0
random,22,0.0,54,28,baseline,0.0,0
saliency,22,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,22,0.050000000000000044,56,28,baseline,0.0,0
oracle,22,1.0,28,28,baseline,1.0,0
random,23,0.35,20,28,baseline,0.0,0
saliency,23,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,23,0.050000000000000044,56,28,baseline,0.0,0
oracle,23,1.0,28,28,baseline,1.0,0
random,24,0.0,17,27,baseline,0.0,0
saliency,24,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,24,0.050000000000000044,63,27,baseline,0.0,0
oracle,24,1.0,27,27,baseline,1.0,0
random,25,0.0,43,20,baseline,0.0,0
saliency,25,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,25,0.050000000000000044,56,20,baseline,0.0,0
oracle,25,1.0,20,20,baseline,1.0,0
random,26,0.0,51,28,baseline,0.0,0
saliency,26,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,26,0.050000000000000044,56,28,baseline,0.0,0
oracle,26,1.0,28,28,baseline,1.0,0
random,27,0.0,18,35,baseline,0.0,0
saliency,27,0.050000000000000044,7,35,baseline,0.0,0
short_horizon,27,0.050000000000000044,7,35,baseline,0.0,0
oracle,27,1.0,35,35,baseline,1.0,0
random,28,0.0,0,20,baseline,0.0,0
saliency,28,0.050000000000000044,56,20,baseline,0.0,0
short_horizon,28,0.050000000000000044,56,20,baseline,0.0,0
oracle,28,1.0,20,20,baseline,1.0,0
random,29,0.0,26,36,baseline,0.0,0
saliency,29,0.050000000000000044,0,36,baseline,0.0,0
short_horizon,29,0.050000000000000044,0,36,baseline,0.0,0
oracle,29,1.0,36,36,baseline,1.0,0
random,30,0.35,35,27,baseline,0.0,0
saliency,30,0.050000000000000044,63,27,baseline,0.0,0
short_horizon,30,0.050000000000000044,63,27,baseline,0.0,0
oracle,30,1.0,27,27,baseline,1.0,0
random,31,0.0,52,28,baseline,0.0,0
saliency,31,0.050000000000000044,56,28,baseline,0.0,0
short_horizon,31,0.050000000000000044,56,28,baseline,0.0,0
oracle,31,1.0,28,28,baseline,1.0,0
