absolute_gain,baseline_random_gain,baseline_saliency_gain,baseline_short_horizon_gain,delay,episode_id,episode_type,gate_pass,model,note,oracle_best_inspect_region,policy_source,post_inspection_error,pre_inspection_error,predicted_inspect_region,record_kind,relative_gain,saliency_region,seed,trace_ablated_gain,trace_ablated_region,trace_family,true_trace_region
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,0,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,1,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,2,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,3,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,4,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,5,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,6,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,7,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,8,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,20,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,20,main,0.9999990000010001,56,0,,-1,recurrent_memory,20
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,9,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,10,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,11,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,12,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,27,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,27,main,0.9999990000010001,63,0,,-1,recurrent_memory,27
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,13,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,14,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,15,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,35,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,35,main,0.9999990000010001,7,0,,-1,recurrent_memory,35
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,16,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
1.0,0.0640625,0.050000000000000044,0.050000000000000044,6,17,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,36,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,36,main,0.9999990000010001,0,0,,-1,recurrent_memory,36
1.0,0.0640625,0.050000000000000044,0.050000000000000044,2,18,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,19,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,19,main,0.9999990000010001,63,0,,-1,recurrent_memory,19
1.0,0.0640625,0.050000000000000044,0.050000000000000044,4,19,b3_trace_guided_inspection,1,recurrent_flow_checkpoint_model,trace-guided inspection,28,b23_private_scorers.recurrent_private_trace_score,0.0,1.0,28,main,0.9999990000010001,56,0,,-1,recurrent_memory,28
