audit_type,episode_id,family,gate_pass,model,note,oracle_action_type,oracle_region,predicted_action_type,predicted_region,record_kind,same_as_other_models,seed,trace_family
per_episode_action_overlap,0,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,0,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,0,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,1,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,1,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,36,block_force_region,36,action_overlap,0,0,field
per_episode_action_overlap,1,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,2,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,20,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,2,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,20,block_force_region,63,action_overlap,0,0,field
per_episode_action_overlap,2,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,20,apply_local_push,20,action_overlap,0,0,schema
per_episode_action_overlap,3,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,36,stabilize_trace_region,36,action_overlap,0,0,recurrent
per_episode_action_overlap,3,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,block_force_region,0,action_overlap,0,0,field
per_episode_action_overlap,3,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,4,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,28,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,4,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,28,block_force_region,28,action_overlap,0,0,field
per_episode_action_overlap,4,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,5,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,20,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,5,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,20,block_force_region,63,action_overlap,0,0,field
per_episode_action_overlap,5,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,20,apply_local_push,20,action_overlap,0,0,schema
per_episode_action_overlap,6,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,28,stabilize_trace_region,28,action_overlap,0,0,recurrent
per_episode_action_overlap,6,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,block_force_region,56,action_overlap,0,0,field
per_episode_action_overlap,6,recurrent,1,schema_memory_model,cross-model exact action overlap audit,stabilize_trace_region,28,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,7,field,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,block_force_region,36,stabilize_trace_region,0,action_overlap,0,0,recurrent
per_episode_action_overlap,7,field,1,field_memory_model,cross-model exact action overlap audit,block_force_region,36,block_force_region,36,action_overlap,0,0,field
per_episode_action_overlap,7,field,1,schema_memory_model,cross-model exact action overlap audit,block_force_region,36,apply_local_push,7,action_overlap,0,0,schema
per_episode_action_overlap,8,schema,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,apply_local_push,20,stabilize_trace_region,56,action_overlap,0,0,recurrent
per_episode_action_overlap,8,schema,1,field_memory_model,cross-model exact action overlap audit,apply_local_push,20,block_force_region,63,action_overlap,0,0,field
per_episode_action_overlap,8,schema,1,schema_memory_model,cross-model exact action overlap audit,apply_local_push,20,apply_local_push,20,action_overlap,0,0,schema
per_episode_action_overlap,9,recurrent,1,recurrent_flow_checkpoint_model,cross-model exact action overlap audit,stabilize_trace_region,36,stabilize_trace_region,36,action_overlap,0,0,recurrent
per_episode_action_overlap,9,recurrent,1,field_memory_model,cross-model exact action overlap audit,stabilize_trace_region,36,block_force_region,0,action_overlap,0,0,field
