ablated_action_type,ablated_region,audit_type,base_action_type,base_region,episode_id,gate_pass,model,note,private_trace_action_score_used,record_kind,seed,shared_action_policy_used
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,0,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,1,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,2,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,3,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,4,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,5,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,6,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,7,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,8,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,9,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,10,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,11,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,12,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,13,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,14,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,15,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,16,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,17,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,18,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,19,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,20,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,21,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,22,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,36,shared_action_policy_ablation,stabilize_trace_region,36,23,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
stabilize_trace_region,28,shared_action_policy_ablation,stabilize_trace_region,28,24,1,recurrent_flow_checkpoint_model,shared action policy disabled,True,shared_action_ablation,0,False
