ablated_action_type,ablation_type,base_action_type,episode_id,expected_action_type,expected_region,gate_pass,model,note,predicted_region,record_kind,seed
apply_local_damping,action_type_scorer,apply_local_damping,0,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,1,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,2,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,3,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,4,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,5,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,6,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,7,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,8,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,9,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,10,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,11,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,12,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,13,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,14,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,15,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,16,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,17,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,18,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,19,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,20,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,21,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,22,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,23,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,24,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,25,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,26,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,27,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,28,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,29,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,30,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,31,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,32,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,33,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,34,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,35,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,36,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,37,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,38,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,39,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,40,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,41,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,42,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,43,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,44,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,45,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,46,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,47,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,48,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,49,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,50,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,51,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,52,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,53,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,54,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,55,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,56,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,57,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,58,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,59,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,60,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,61,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,62,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,63,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,64,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,65,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,66,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,67,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,68,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,69,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,70,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,71,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,72,apply_local_damping,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,73,stabilize_trace_region,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,74,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,75,stabilize_trace_region,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,76,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,77,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,78,apply_local_damping,36,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,36,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,79,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
apply_local_damping,action_type_scorer,apply_local_damping,80,apply_local_damping,20,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,20,action_type_ablation,0
apply_local_damping,action_type_scorer,stabilize_trace_region,81,stabilize_trace_region,28,1,recurrent_flow_checkpoint_model,action-type scorer ablation preserving region scoring,28,action_type_ablation,0
