episode_id,expected_action_type,expected_region,family,gate_pass,model,note,ood_action_type,predicted_action_type,predicted_region,record_kind,required_action_type,seed,trace_family,true_trace_region
0,block_force_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,28,ood,block_force_region,0,recurrent,28
1,block_force_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,36,ood,block_force_region,0,recurrent,36
2,block_force_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,28,ood,block_force_region,0,recurrent,28
3,block_force_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,28,ood,block_force_region,0,recurrent,28
4,block_force_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,36,ood,block_force_region,0,recurrent,36
5,block_force_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,36,ood,block_force_region,0,recurrent,36
6,block_force_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,28,ood,block_force_region,0,recurrent,28
7,block_force_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,36,ood,block_force_region,0,recurrent,36
8,block_force_region,20,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,20,ood,block_force_region,0,recurrent,20
9,block_force_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,36,ood,block_force_region,0,recurrent,36
10,block_force_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,28,ood,block_force_region,0,recurrent,28
11,block_force_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,block_force_region,block_force_region,28,ood,block_force_region,0,recurrent,28
