model,seed,episode_id,family,trace_family,true_trace_region,predicted_region,expected_region,predicted_action_type,expected_action_type,required_action_type,fixed_baseline_action_type,correct_action_value,wrong_action_value,wrong_region_value,action_type_counterfactual_sensitivity,ablation_type,base_action_type,ablated_action_type,ood_action_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,1,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,2,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,3,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,4,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,5,recurrent,recurrent,20,20,20,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,6,recurrent,recurrent,28,28,28,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,7,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,8,recurrent,recurrent,20,20,20,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,9,recurrent,recurrent,36,36,36,stabilize_trace_region,stabilize_trace_region,stabilize_trace_region,,,,,,,,,,1,action-type-disambiguating private trace policy
recurrent_flow_checkpoint_model,0,10,recurrent,recurrent,36,36,36,apply_local_damping,apply_local_damping,apply_local_damping,,,,,,,,,,1,action-type-disambiguating private trace policy
