correct_action_value,correct_region_wrong_action_penalty,episode_id,expected_action_type,expected_region,family,gate_pass,note,record_kind,seed,wrong_action_value
1.0,0.9,0,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,1,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,2,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,3,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,4,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,5,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,6,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,7,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,8,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,9,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,10,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,11,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,12,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,13,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,14,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,15,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,16,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,17,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,18,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,19,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,20,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,21,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,22,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,23,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,24,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,25,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,26,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,27,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,28,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,29,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,30,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,31,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,32,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,33,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,34,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,35,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,36,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,37,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,38,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,39,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,40,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,41,stabilize_trace_region,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,42,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,43,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,44,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,45,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,46,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,47,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,48,apply_local_damping,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,49,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,50,apply_local_damping,20,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,51,stabilize_trace_region,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,52,apply_local_damping,28,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
1.0,0.9,53,stabilize_trace_region,36,recurrent,1,correct-region wrong-action penalty,correct_region_wrong_action,0,0.1
