episode_id,expected_action_type,expected_region,family,gate_pass,model,note,predicted_action_type,predicted_region,record_kind,required_action_type,seed,trace_family,true_trace_region
0,apply_local_damping,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,28,family_action_mapping,apply_local_damping,0,recurrent,28
1,stabilize_trace_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,recurrent,36
2,apply_local_damping,20,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,20,family_action_mapping,apply_local_damping,0,recurrent,20
3,stabilize_trace_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,recurrent,36
4,apply_local_damping,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,28,family_action_mapping,apply_local_damping,0,recurrent,28
5,stabilize_trace_region,20,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,20,family_action_mapping,stabilize_trace_region,0,recurrent,20
6,apply_local_damping,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,28,family_action_mapping,apply_local_damping,0,recurrent,28
7,stabilize_trace_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,recurrent,36
8,apply_local_damping,20,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,20,family_action_mapping,apply_local_damping,0,recurrent,20
9,stabilize_trace_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,recurrent,36
10,apply_local_damping,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,36,family_action_mapping,apply_local_damping,0,recurrent,36
11,stabilize_trace_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,recurrent,28
12,apply_local_damping,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,28,family_action_mapping,apply_local_damping,0,recurrent,28
13,stabilize_trace_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,recurrent,28
14,apply_local_damping,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,28,family_action_mapping,apply_local_damping,0,recurrent,28
15,stabilize_trace_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,recurrent,36
16,apply_local_damping,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,28,family_action_mapping,apply_local_damping,0,recurrent,28
17,stabilize_trace_region,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,36,family_action_mapping,stabilize_trace_region,0,recurrent,36
18,apply_local_damping,20,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,20,family_action_mapping,apply_local_damping,0,recurrent,20
19,stabilize_trace_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,recurrent,28
20,apply_local_damping,36,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,apply_local_damping,36,family_action_mapping,apply_local_damping,0,recurrent,36
21,stabilize_trace_region,28,recurrent,1,recurrent_flow_checkpoint_model,action-type-disambiguating private trace policy,stabilize_trace_region,28,family_action_mapping,stabilize_trace_region,0,recurrent,28
