baseline,baseline_score,episode_id,expected_action_type,expected_region,fixed_baseline_action_type,gate_pass,note,predicted_action_type,predicted_region,record_kind,seed
fixed_action,1.0,0,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,0,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,0,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,0,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,0,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,0,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,0,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,0,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,1,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,1,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,1,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,1,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,0.0,1,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
saliency,0.0,1,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,1,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,1,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,2,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,2,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,2,apply_local_damping,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,0.0,2,apply_local_damping,20,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
random_action_type,0.0,2,apply_local_damping,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
saliency,0.0,2,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,2,apply_local_damping,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,2,apply_local_damping,20,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,3,stabilize_trace_region,36,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,36,baseline,0
fixed_action,0.0,3,stabilize_trace_region,36,apply_local_push,0,B4.2 action-type baseline,apply_local_push,36,baseline,0
fixed_action,0.0,3,stabilize_trace_region,36,block_force_region,0,B4.2 action-type baseline,block_force_region,36,baseline,0
fixed_action,1.0,3,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
random_action_type,1.0,3,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
saliency,0.0,3,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
short_horizon,0.0,3,stabilize_trace_region,36,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,0,baseline,0
oracle_action_type,1.0,3,stabilize_trace_region,36,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,36,baseline,0
fixed_action,1.0,4,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,4,apply_local_damping,28,apply_local_push,0,B4.2 action-type baseline,apply_local_push,28,baseline,0
fixed_action,0.0,4,apply_local_damping,28,block_force_region,0,B4.2 action-type baseline,block_force_region,28,baseline,0
fixed_action,0.0,4,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
random_action_type,0.0,4,apply_local_damping,28,stabilize_trace_region,0,B4.2 action-type baseline,stabilize_trace_region,28,baseline,0
saliency,0.0,4,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
short_horizon,0.0,4,apply_local_damping,28,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,56,baseline,0
oracle_action_type,1.0,4,apply_local_damping,28,apply_local_damping,1,B4.2 action-type baseline,apply_local_damping,28,baseline,0
fixed_action,0.0,5,stabilize_trace_region,20,apply_local_damping,0,B4.2 action-type baseline,apply_local_damping,20,baseline,0
fixed_action,0.0,5,stabilize_trace_region,20,apply_local_push,0,B4.2 action-type baseline,apply_local_push,20,baseline,0
fixed_action,0.0,5,stabilize_trace_region,20,block_force_region,0,B4.2 action-type baseline,block_force_region,20,baseline,0
fixed_action,1.0,5,stabilize_trace_region,20,stabilize_trace_region,1,B4.2 action-type baseline,stabilize_trace_region,20,baseline,0
