model,seed,episode_id,episode_type,family,delay,true_trace_region,saliency_region,short_horizon_region,predicted_action_type,predicted_region,oracle_action_type,oracle_region,family_expected_action_type,family_expected_region,baseline_outcome_error,intervened_outcome_error,outcome_improvement,wrong_region_value,wrong_region_penalty,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop,gate_pass,note
recurrent_flow_checkpoint_model,0,0,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,1,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,2,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,3,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,4,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,5,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,6,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,7,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,8,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,9,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,10,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,11,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,12,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,13,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,14,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,15,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,16,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,17,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,18,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,19,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,20,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,21,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,22,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,23,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,24,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,25,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,26,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,27,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,28,b4_trace_guided_intervention,recurrent,4,20,56,56,stabilize_trace_region,20,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,29,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,30,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,31,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,32,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,33,b4_trace_guided_intervention,recurrent,4,36,0,0,stabilize_trace_region,36,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
recurrent_flow_checkpoint_model,0,34,b4_trace_guided_intervention,recurrent,4,28,56,56,stabilize_trace_region,28,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.0,1.0,0.1,0.9,,,,1,trace-guided local intervention
