episode_id,family,gate_pass,model,note,predicted_action_type,predicted_region,record_kind,seed,trace_ablated_action_type,trace_ablated_region,trace_ablation_drop
0,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,28,trace_ablation,0,stabilize_trace_region,56,1.0
1,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,36,trace_ablation,0,stabilize_trace_region,0,1.0
2,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,20,trace_ablation,0,stabilize_trace_region,56,1.0
3,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,36,trace_ablation,0,stabilize_trace_region,0,1.0
4,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,28,trace_ablation,0,stabilize_trace_region,56,1.0
5,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,20,trace_ablation,0,stabilize_trace_region,56,1.0
6,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,28,trace_ablation,0,stabilize_trace_region,56,1.0
7,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,36,trace_ablation,0,stabilize_trace_region,0,1.0
8,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,20,trace_ablation,0,stabilize_trace_region,56,1.0
9,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,36,trace_ablation,0,stabilize_trace_region,0,1.0
10,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,36,trace_ablation,0,stabilize_trace_region,0,1.0
11,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,28,trace_ablation,0,stabilize_trace_region,56,1.0
12,recurrent,1,recurrent_flow_checkpoint_model,action after private trace ablation,stabilize_trace_region,28,trace_ablation,0,stabilize_trace_region,56,1.0
