baseline_outcome_error,delay,episode_id,episode_type,family,family_expected_action_type,family_expected_region,gate_pass,intervened_outcome_error,model,note,oracle_action_type,oracle_region,outcome_improvement,predicted_action_type,predicted_region,record_kind,saliency_region,seed,short_horizon_region,true_trace_region,wrong_region_penalty,wrong_region_value
1.0,4,0,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,1,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,2,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,3,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,4,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,5,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,6,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,7,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,8,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,9,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,10,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,11,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,12,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,13,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,14,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,15,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,16,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
1.0,4,17,b4_trace_guided_intervention,recurrent,stabilize_trace_region,36,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,36,1.0,stabilize_trace_region,36,policy,0,0,0,36,0.9,0.1
1.0,4,18,b4_trace_guided_intervention,recurrent,stabilize_trace_region,20,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,20,1.0,stabilize_trace_region,20,policy,56,0,56,20,0.9,0.1
1.0,4,19,b4_trace_guided_intervention,recurrent,stabilize_trace_region,28,1,0.0,recurrent_flow_checkpoint_model,trace-guided local intervention,stabilize_trace_region,28,1.0,stabilize_trace_region,28,policy,56,0,56,28,0.9,0.1
