audit_type,baseline_name,baseline_score,episode_id,episode_type,gate_pass,intervention_action_type,intervention_region,model,note,seed
baseline_sanity,random,0.0,0,inspect_needed,0,apply_local_damping,54,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,0,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,0,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,0,inspect_needed,0,do_nothing,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,0,inspect_needed,0,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,0,inspect_needed,1,apply_local_damping,28,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,1,intervention_clear,0,apply_local_damping,30,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,1,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,1,intervention_clear,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,1,intervention_clear,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,1,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,1,intervention_clear,1,apply_local_damping,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,2,no_action,0,apply_local_damping,53,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.5,2,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.5,2,no_action,1,apply_local_damping,56,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.9,2,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,1.0,2,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,2,no_action,1,do_nothing,20,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,3,misleading_initial_trace,0,apply_local_damping,51,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,saliency,0.0,3,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,short_horizon,0.0,3,misleading_initial_trace,0,apply_local_damping,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,inspect_always,0.0,3,misleading_initial_trace,0,do_nothing,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,intervene_immediately,0.0,3,misleading_initial_trace,0,stabilize_trace_region,0,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,oracle,1.0,3,misleading_initial_trace,1,stabilize_trace_region,36,recurrent_flow_checkpoint_model,closed-loop baseline,0
baseline_sanity,random,0.0,4,inspect_needed,0,apply_local_damping,46,recurrent_flow_checkpoint_model,closed-loop baseline,0
