model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,baseline_name,baseline_score,gate_pass,note
recurrent_flow_checkpoint_model,0,0,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,1,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,2,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,3,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,4,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,5,plan_overlap,intervention_clear,skip,-1,20,20,intervene,apply_local_push,20,20,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,6,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,7,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_damping,36,36,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,8,plan_overlap,inspect_needed,inspect,20,56,20,intervene,stabilize_trace_region,20,20,sanitized_private_trace_closed_loop,clean_observation_update,clean_feedback_revision,,,1,clean closed-loop plan record
recurrent_flow_checkpoint_model,0,9,plan_overlap,intervention_clear,skip,-1,36,36,intervene,stabilize_trace_region,36,36,sanitized_private_trace_closed_loop,sanitized_previous_trace,clean_feedback_revision,,,1,clean closed-loop plan record
