model,seed,episode_id,audit_type,episode_type,inspect_decision,inspect_region,trace_before_region,trace_after_inspection_region,intervention_decision,intervention_action_type,intervention_region,trace_after_feedback_region,policy_source,trace_update_source,feedback_revision_source,shared_closed_loop_policy_used,private_trace_used,oracle_plan_used,oracle_trace_update_used,oracle_feedback_revision_used,baseline_name,baseline_score,budget_used,gate_pass,note
recurrent_flow_checkpoint_model,0,0,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,1,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_damping,36,36,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,2,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,3,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,4,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,5,plan_overlap,intervention_clear,skip,-1,20,20,intervene,apply_local_push,20,20,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,6,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,7,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,apply_local_damping,36,36,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,8,plan_overlap,inspect_needed,inspect,20,56,20,intervene,stabilize_trace_region,20,20,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,9,plan_overlap,intervention_clear,skip,-1,36,36,intervene,stabilize_trace_region,36,36,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,10,plan_overlap,no_action,skip,-1,36,36,skip,do_nothing,36,36,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,11,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_push,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,12,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,13,plan_overlap,intervention_clear,skip,-1,28,28,intervene,apply_local_damping,28,28,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,14,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,15,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,16,plan_overlap,inspect_needed,inspect,28,56,28,intervene,block_force_region,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,17,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,18,plan_overlap,no_action,skip,-1,20,20,skip,do_nothing,20,20,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,19,plan_overlap,misleading_initial_trace,inspect,28,56,28,intervene,apply_local_damping,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,20,plan_overlap,inspect_needed,inspect,36,0,36,intervene,stabilize_trace_region,36,36,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,21,plan_overlap,intervention_clear,skip,-1,28,28,intervene,stabilize_trace_region,28,28,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,22,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,23,plan_overlap,misleading_initial_trace,inspect,20,56,20,intervene,apply_local_push,20,20,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,24,plan_overlap,inspect_needed,inspect,28,56,28,intervene,apply_local_damping,28,28,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,25,plan_overlap,intervention_clear,skip,-1,20,20,intervene,apply_local_damping,20,20,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,26,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,,,,,,,,,,,5,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,27,plan_overlap,misleading_initial_trace,inspect,36,0,36,intervene,stabilize_trace_region,36,36,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,28,plan_overlap,inspect_needed,inspect,20,56,20,intervene,block_force_region,20,20,,,,,,,,,,,12,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,29,plan_overlap,intervention_clear,skip,-1,36,36,intervene,apply_local_push,36,36,,,,,,,,,,,8,1,closed-loop plan record
recurrent_flow_checkpoint_model,0,30,plan_overlap,no_action,skip,-1,28,28,skip,do_nothing,28,28,,,,,,,,,,,5,1,closed-loop plan record
