audit_type,budget_used,episode_id,episode_type,gate_pass,inspect_decision,inspect_region,intervention_action_type,intervention_decision,intervention_region,model,note,seed,trace_after_feedback_region,trace_after_inspection_region,trace_before_region
plan_overlap,12,0,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,56
plan_overlap,8,1,intervention_clear,1,skip,-1,apply_local_damping,intervene,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,36
plan_overlap,5,2,no_action,1,skip,-1,do_nothing,skip,20,recurrent_flow_checkpoint_model,closed-loop plan record,0,20,20,20
plan_overlap,12,3,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,0
plan_overlap,12,4,inspect_needed,1,inspect,28,block_force_region,intervene,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,56
plan_overlap,8,5,intervention_clear,1,skip,-1,apply_local_push,intervene,20,recurrent_flow_checkpoint_model,closed-loop plan record,0,20,20,20
plan_overlap,5,6,no_action,1,skip,-1,do_nothing,skip,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,28
plan_overlap,12,7,misleading_initial_trace,1,inspect,36,apply_local_damping,intervene,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,0
plan_overlap,12,8,inspect_needed,1,inspect,20,stabilize_trace_region,intervene,20,recurrent_flow_checkpoint_model,closed-loop plan record,0,20,20,56
plan_overlap,8,9,intervention_clear,1,skip,-1,stabilize_trace_region,intervene,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,36
plan_overlap,5,10,no_action,1,skip,-1,do_nothing,skip,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,36
plan_overlap,12,11,misleading_initial_trace,1,inspect,28,apply_local_push,intervene,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,56
plan_overlap,12,12,inspect_needed,1,inspect,28,apply_local_damping,intervene,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,56
plan_overlap,8,13,intervention_clear,1,skip,-1,apply_local_damping,intervene,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,28
plan_overlap,5,14,no_action,1,skip,-1,do_nothing,skip,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,28
plan_overlap,12,15,misleading_initial_trace,1,inspect,36,stabilize_trace_region,intervene,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,0
plan_overlap,12,16,inspect_needed,1,inspect,28,block_force_region,intervene,28,recurrent_flow_checkpoint_model,closed-loop plan record,0,28,28,56
plan_overlap,8,17,intervention_clear,1,skip,-1,apply_local_push,intervene,36,recurrent_flow_checkpoint_model,closed-loop plan record,0,36,36,36
plan_overlap,5,18,no_action,1,skip,-1,do_nothing,skip,20,recurrent_flow_checkpoint_model,closed-loop plan record,0,20,20,20
