model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,0,counterfactual_inspection,,,trace_shifted,56,3,3,apply_local_damping:0,apply_local_damping:3,"(0, 'apply_local_damping', 0, 'recurrent')","(3, 'apply_local_damping', 3, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,0,0,counterfactual_inspection,,,delayed_influence_absent,56,11,11,apply_local_damping:0,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,0,0,counterfactual_inspection,,,alternative_occluded_path,56,17,17,apply_local_damping:0,apply_local_damping:17,"(0, 'apply_local_damping', 0, 'recurrent')","(17, 'apply_local_damping', 17, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100000,1,counterfactual_inspection,,,trace_shifted,56,14,14,apply_local_damping:11,apply_local_damping:14,"(11, 'apply_local_damping', 11, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100000,1,counterfactual_inspection,,,delayed_influence_absent,56,22,22,apply_local_damping:11,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100000,1,counterfactual_inspection,,,alternative_occluded_path,56,28,28,apply_local_damping:11,apply_local_damping:28,"(11, 'apply_local_damping', 11, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,29,2,counterfactual_inspection,,,trace_shifted,20,14,14,apply_local_damping:11,apply_local_damping:14,"(11, 'apply_local_damping', 11, 'recurrent')","(14, 'apply_local_damping', 14, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,29,2,counterfactual_inspection,,,delayed_influence_absent,20,22,22,apply_local_damping:11,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,29,2,counterfactual_inspection,,,alternative_occluded_path,20,28,28,apply_local_damping:11,apply_local_damping:28,"(11, 'apply_local_damping', 11, 'recurrent')","(28, 'apply_local_damping', 28, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100029,3,counterfactual_inspection,,,trace_shifted,20,25,25,apply_local_damping:22,apply_local_damping:25,"(22, 'apply_local_damping', 22, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100029,3,counterfactual_inspection,,,delayed_influence_absent,20,33,33,apply_local_damping:22,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100029,3,counterfactual_inspection,,,alternative_occluded_path,20,39,39,apply_local_damping:22,apply_local_damping:39,"(22, 'apply_local_damping', 22, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,58,4,counterfactual_inspection,,,trace_shifted,28,25,25,apply_local_damping:22,apply_local_damping:25,"(22, 'apply_local_damping', 22, 'recurrent')","(25, 'apply_local_damping', 25, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,58,4,counterfactual_inspection,,,delayed_influence_absent,28,33,33,apply_local_damping:22,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,58,4,counterfactual_inspection,,,alternative_occluded_path,28,39,39,apply_local_damping:22,apply_local_damping:39,"(22, 'apply_local_damping', 22, 'recurrent')","(39, 'apply_local_damping', 39, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
recurrent_flow_checkpoint_model,0,100058,5,counterfactual_inspection,,,trace_shifted,28,36,36,apply_local_damping:33,apply_local_damping:36,"(33, 'apply_local_damping', 33, 'recurrent')","(36, 'apply_local_damping', 36, 'recurrent')",,,,,,,1,counterfactual inspection changes update and plan
