model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,0,feedback_stress,,,,0,,,,,,,contradictory,23,23,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,0,0,feedback_stress,,,,0,,,,,,,delayed,5,5,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100000,1,feedback_stress,,,,11,,,,,,,contradictory,34,34,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100000,1,feedback_stress,,,,11,,,,,,,delayed,17,17,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,29,2,feedback_stress,,,,11,,,,,,,contradictory,34,34,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,29,2,feedback_stress,,,,11,,,,,,,delayed,16,16,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100029,3,feedback_stress,,,,22,,,,,,,contradictory,45,45,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100029,3,feedback_stress,,,,22,,,,,,,delayed,28,28,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,58,4,feedback_stress,,,,22,,,,,,,contradictory,45,45,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,58,4,feedback_stress,,,,22,,,,,,,delayed,27,27,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100058,5,feedback_stress,,,,33,,,,,,,contradictory,56,56,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100058,5,feedback_stress,,,,33,,,,,,,delayed,39,39,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,87,6,feedback_stress,,,,33,,,,,,,contradictory,56,56,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,87,6,feedback_stress,,,,33,,,,,,,delayed,38,38,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100087,7,feedback_stress,,,,44,,,,,,,contradictory,3,3,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100087,7,feedback_stress,,,,44,,,,,,,delayed,50,50,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,116,8,feedback_stress,,,,44,,,,,,,contradictory,3,3,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,116,8,feedback_stress,,,,44,,,,,,,delayed,49,49,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,100116,9,feedback_stress,,,,55,,,,,,,contradictory,14,14,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,100116,9,feedback_stress,,,,55,,,,,,,delayed,61,61,,,,1,delayed feedback content revision
recurrent_flow_checkpoint_model,0,145,10,feedback_stress,,,,55,,,,,,,contradictory,14,14,,,,1,contradictory feedback content revision
recurrent_flow_checkpoint_model,0,145,10,feedback_stress,,,,55,,,,,,,delayed,60,60,,,,1,delayed feedback content revision
