model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,0,inspection_content_swap,,same_initial_different_inspection_0_1,,56,11,11,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100000,0,inspection_content_swap,,same_initial_different_inspection_0_0,,56,0,0,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,29,1,inspection_content_swap,,inspection_content_swap_29_1,,20,22,22,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100029,1,inspection_content_swap,,inspection_content_swap_29_0,,20,11,11,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,58,2,inspection_content_swap,,counterfactual_inspection_58_1,,28,33,33,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100058,2,inspection_content_swap,,counterfactual_inspection_58_0,,28,22,22,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,87,3,inspection_content_swap,,contradictory_feedback_87_1,,0,44,44,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100087,3,inspection_content_swap,,contradictory_feedback_87_0,,0,33,33,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,116,4,inspection_content_swap,,delayed_feedback_116_1,,56,55,55,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100116,4,inspection_content_swap,,delayed_feedback_116_0,,56,44,44,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,145,5,inspection_content_swap,,scripted_update_trap_145_1,,28,2,2,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100145,5,inspection_content_swap,,scripted_update_trap_145_0,,28,55,55,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,174,6,inspection_content_swap,,scripted_feedback_trap_174_1,,36,13,13,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100174,6,inspection_content_swap,,scripted_feedback_trap_174_0,,36,2,2,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,203,7,inspection_content_swap,,same_initial_different_inspection_203_1,,0,24,24,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100203,7,inspection_content_swap,,same_initial_different_inspection_203_0,,0,13,13,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,232,8,inspection_content_swap,,inspection_content_swap_232_1,,56,35,35,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100232,8,inspection_content_swap,,inspection_content_swap_232_0,,56,24,24,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,261,9,inspection_content_swap,,counterfactual_inspection_261_1,,28,46,46,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100261,9,inspection_content_swap,,counterfactual_inspection_261_0,,28,35,35,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,290,10,inspection_content_swap,,contradictory_feedback_290_1,,28,57,57,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100290,10,inspection_content_swap,,contradictory_feedback_290_0,,28,46,46,,,,,,,,,,,1,swapped inspection content follows content b
recurrent_flow_checkpoint_model,0,319,11,inspection_content_swap,,delayed_feedback_319_1,,56,4,4,,,,,,,,,,,1,swapped inspection content follows content a
recurrent_flow_checkpoint_model,0,100319,11,inspection_content_swap,,delayed_feedback_319_0,,56,57,57,,,,,,,,,,,1,swapped inspection content follows content b
