model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,0,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_0_0', (('field', 9), ('recurrent', 0), ('schema', 19)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,0,0,none,apply_local_damping:0,"(11, 'apply_local_damping', 11, 'recurrent')","(0, 'apply_local_damping', 0, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100000,0,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('same_initial_different_inspection_0_1', (('field', 21), ('recurrent', 11), ('schema', 32)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,11,11,none,apply_local_damping:11,"(0, 'apply_local_damping', 0, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,29,1,plan_divergence,"('intervention_clear', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_29_0', (('field', 20), ('recurrent', 11), ('schema', 30)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,11,11,none,apply_local_damping:11,"(22, 'apply_local_damping', 22, 'recurrent')","(11, 'apply_local_damping', 11, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100029,1,plan_divergence,"('intervention_clear', 20, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('inspection_content_swap_29_1', (('field', 32), ('recurrent', 22), ('schema', 43)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,20,22,22,none,apply_local_damping:22,"(11, 'apply_local_damping', 11, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,58,2,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_58_0', (('field', 31), ('recurrent', 22), ('schema', 41)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,22,22,none,apply_local_damping:22,"(33, 'apply_local_damping', 33, 'recurrent')","(22, 'apply_local_damping', 22, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100058,2,plan_divergence,"('no_action', 28, 0.1, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('counterfactual_inspection_58_1', (('field', 43), ('recurrent', 33), ('schema', 54)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,28,33,33,none,apply_local_damping:33,"(22, 'apply_local_damping', 22, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,87,3,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_87_0', (('field', 42), ('recurrent', 33), ('schema', 52)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,33,33,none,apply_local_damping:33,"(44, 'apply_local_damping', 44, 'recurrent')","(33, 'apply_local_damping', 33, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100087,3,plan_divergence,"('misleading_initial_trace', 0, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('contradictory_feedback_87_1', (('field', 54), ('recurrent', 44), ('schema', 1)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,0,44,44,none,apply_local_damping:44,"(33, 'apply_local_damping', 33, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,same initial different info plan divergence b
recurrent_flow_checkpoint_model,0,116,4,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_116_0', (('field', 53), ('recurrent', 44), ('schema', 63)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,44,44,none,apply_local_damping:44,"(55, 'apply_local_damping', 55, 'recurrent')","(44, 'apply_local_damping', 44, 'recurrent')",,,,,,,1,same initial different info plan divergence a
recurrent_flow_checkpoint_model,0,100116,4,plan_divergence,"('inspect_needed', 56, 0.85, ((0, 0.0), (1, 0.0), (2, 0.0), (3, 0.0), (4, 0.0), (5, 0.0), (6, 0.0), (7, 0.0)))","('delayed_feedback_116_1', (('field', 1), ('recurrent', 55), ('schema', 12)), (('field', 'block_force_region'), ('recurrent', 'apply_local_damping'), ('schema', 'stabilize_trace_region')))",,56,55,55,none,apply_local_damping:55,"(44, 'apply_local_damping', 44, 'recurrent')","(55, 'apply_local_damping', 55, 'recurrent')",,,,,,,1,same initial different info plan divergence b
