model,seed,episode_id,pair_id,test_type,initial_observation_signature,inspection_content_signature,counterfactual_type,trace_before_region,trace_after_update_region,expected_trace_after_update_region,intervention_before_update,intervention_after_update,plan_signature_before,plan_signature_after,consequence_type,feedback_revision_region,expected_feedback_revision_region,scripted_update_region,scripted_feedback_region,ablation_type,gate_pass,note
recurrent_flow_checkpoint_model,0,0,0,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,0,0,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,0,0,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100000,1,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100000,1,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100000,1,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,29,2,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,29,2,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,29,2,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100029,3,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100029,3,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100029,3,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,58,4,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,58,4,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,58,4,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100058,5,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100058,5,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100058,5,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,87,6,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,87,6,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,87,6,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100087,7,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100087,7,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100087,7,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,116,8,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100116,9,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,145,10,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100145,11,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,174,12,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,174,12,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,174,12,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100174,13,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100174,13,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100174,13,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,203,14,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,203,14,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,203,14,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100203,15,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100203,15,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100203,15,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,232,16,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,232,16,revision_ablation,,,,,,,,,,,,,,,,feedback_revision,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,232,16,revision_ablation,,,,,,,,,,,,,,,,non_revision_control,1,revision-specific ablation diagnostic
recurrent_flow_checkpoint_model,0,100232,17,revision_ablation,,,,,,,,,,,,,,,,trace_update,1,revision-specific ablation diagnostic
