model,seed,episode_id,episode_type,needs_inspection,predicted_inspect_region,oracle_inspect_region,inspect_skipped,epistemic_gain,inspection_cost,trace_before_region,trace_after_inspection_region,trace_update_correct,predicted_intervention_action_type,predicted_intervention_region,oracle_intervention_action_type,oracle_intervention_region,pragmatic_gain,intervention_cost,consequence_value,trace_after_feedback_region,feedback_revision_correct,closed_loop_value,baseline_name,baseline_value,planning_budget_used,gate_pass,note
recurrent_flow_checkpoint_model,0,0,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,1,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,2,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,3,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,4,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,5,intervention_clear,0,-1,20,1,1.0,0.0,20,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,6,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,7,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,8,inspect_needed,1,20,20,0,1.0,0.1,56,20,1,apply_local_damping,20,apply_local_damping,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,9,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,10,no_action,0,-1,36,1,1.0,0.0,36,36,1,do_nothing,36,do_nothing,36,1.0,0.0,1.0,36,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,11,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,12,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,13,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,14,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,15,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,16,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,17,intervention_clear,0,-1,36,1,1.0,0.0,36,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,18,no_action,0,-1,20,1,1.0,0.0,20,20,1,do_nothing,20,do_nothing,20,1.0,0.0,1.0,20,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,19,misleading_initial_trace,1,28,28,0,1.0,0.1,56,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,20,inspect_needed,1,36,36,0,1.0,0.1,0,36,1,apply_local_damping,36,apply_local_damping,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,21,intervention_clear,0,-1,28,1,1.0,0.0,28,28,1,stabilize_trace_region,28,stabilize_trace_region,28,1.0,0.2,1.0,28,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,22,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,23,misleading_initial_trace,1,20,20,0,1.0,0.1,56,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,24,inspect_needed,1,28,28,0,1.0,0.1,56,28,1,apply_local_damping,28,apply_local_damping,28,1.0,0.2,1.0,28,1,1.0,,,12,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,25,intervention_clear,0,-1,20,1,1.0,0.0,20,20,1,stabilize_trace_region,20,stabilize_trace_region,20,1.0,0.2,1.0,20,1,1.0,,,8,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,26,no_action,0,-1,28,1,1.0,0.0,28,28,1,do_nothing,28,do_nothing,28,1.0,0.0,1.0,28,1,1.0,,,5,1,private trace closed-loop policy
recurrent_flow_checkpoint_model,0,27,misleading_initial_trace,1,36,36,0,1.0,0.1,0,36,1,stabilize_trace_region,36,stabilize_trace_region,36,1.0,0.2,1.0,36,1,1.0,,,12,1,private trace closed-loop policy
