condition,seed,mask_noise_rate,mask_missing_rate,delay_steps,inspect_cost,spurious_mode,policy_name,risk_constrained_score,safety_score,utility_score,abstain_rate,inspect_rate,unsafe_action_rate,irreversible_action_rate,false_safe_commit_rate,over_inspection_rate,delayed_indirect_success_rate,spurious_cue_dependency_score,gain_over_risk_blind,gain_over_mask_only,gap_to_oracle,episode_id,selected_action_type,selected_region,requires_inspect,unnecessary_inspect,inspected,unsafe_action,irreversible_action,over_inspection,delayed_indirect_credit_assignment_accuracy,premature_direct_action,backfire_avoidance_accuracy,note
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,0,indirect_stabilize,14,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,1,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,2,apply_local_damping,17,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,3,indirect_stabilize,35,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,4,apply_local_damping,31,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,5,apply_local_damping,38,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,6,indirect_stabilize,56,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,7,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,8,apply_local_damping,59,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,9,indirect_stabilize,13,0,0,0,0,0,0,1.0,0,1.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,10,apply_local_damping,9,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,hardening_policy,1.0,1.0,1.0,,,,,,,,,,,,11,apply_local_damping,16,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,0,apply_local_damping,3,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,1,apply_local_damping,10,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,2,apply_local_damping,17,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,3,apply_local_damping,24,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,4,apply_local_damping,31,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,5,apply_local_damping,38,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,6,apply_local_damping,45,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,7,apply_local_damping,52,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,1.0,1.0,1.0,,,,,,,,,,,,8,apply_local_damping,59,0,0,0,0,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
noisy_mask,0,0.0,0.0,0,0.0,,risk_blind_policy,0.25,0.0,0.95,,,,,,,,,,,,9,apply_local_damping,2,0,0,0,1,0,0,1.0,0,0.0,B6.1 reviewer-hardening stress record
