condition,seed,policy_name,mask_visibility,hide_indirect_target,trace_mode,delay_steps,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,safety_score,utility_score,fallback_under_trace_uncertainty_score,trace_region_reliance_score,wrong_trace_failure_rate,trace_confidence_calibration,public_mask_dependency_score,indirect_target_dependency_score,hidden_mask_performance_drop,candidate_indirect_search_success_rate,trace_conflict_detection_accuracy,trace_repair_accuracy,trace_confidence_downgrade_rate,wrong_trace_repaired_action_rate,wrong_trace_unnecessary_abstain_rate,wrong_trace_unsafe_action_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,wrong_trace_state_ambiguous_score,state_only_drop_on_ambiguous_trace,trace_repair_under_ambiguous_state_score,inspect_recovery_rate,delay5_indirect_action_attempt_rate,delay5_indirect_success_after_attempt_rate,delay5_no_effect_rate,delay5_backfire_rate,delay5_credit_assignment_after_observation,delay5_abstain_safety_score,delay5_true_success_score,high_reward_unsafe_rejection_rate,safe_medium_reward_acceptance_rate,risk_reward_tradeoff_score,risk_blind_failure_rate,hard_hidden_mask_score,fallback_risk_inference_accuracy,missing_trace_score,ambiguous_trace_resolution_accuracy,low_confidence_trace_caution_score,gain_over_mask_only,gain_over_trace_only,gain_over_state_only,gain_over_conservative,random_baseline_sanity_gap,always_abstain_utility_penalty,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,b62_score,episode_id,selected_action_type,selected_region,selected_is_indirect,expected_action_type,expected_region,selected_inspect,expected_inspect,trace_conflict_detected,trace_repaired,trace_confidence_downgraded,repair_used_public_state,false_safe_commit,unnecessary_abstain,delayed_credit_success,delayed_no_effect,delayed_backfire,failure_reason,note
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,7,0,apply_local_damping,7,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,12,0,apply_local_damping,12,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,17,0,apply_local_damping,17,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,22,0,apply_local_damping,22,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,27,0,apply_local_damping,27,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,32,0,apply_local_damping,32,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,0.7525000000000001,1.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,apply_local_damping,37,0,apply_local_damping,37,0,1,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,apply_local_damping,42,0,apply_local_damping,42,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,apply_local_damping,47,0,apply_local_damping,47,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
test,0,b62_policy,clean,0,correct,0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,apply_local_damping,52,0,apply_local_damping,52,0,0,0,0,0,0,0,0,0,0,0,,B6.2 fallback-risk/delayed-credit record
