condition,seed,policy_name,ablation_name,affected_mechanism,sample_count,no_sample_metric_count,invalid_metric_count,risk_constrained_score,structural_necessity_score,observed_performance_drop,performance_drop_under_remove_trace,performance_drop_under_shuffle_trace,performance_drop_under_corrupt_trace,performance_drop_under_freeze_feedback,performance_drop_under_remove_history,performance_drop_under_remove_risk_cue,performance_drop_under_hide_public_state_cue,performance_drop_under_disable_candidate_search,performance_drop_under_disable_credit_buffer,trace_conflict_detection_accuracy,trace_confidence_downgrade_rate,trace_repair_attempt_rate,trace_repair_success_rate,trace_repair_gain_over_state_only,trace_repair_gain_over_mask_only,trace_repair_gain_over_trace_only,trace_repair_under_hidden_public_state_score,inspect_recovery_rate,abstain_when_trace_uncertain_rate,unsafe_action_after_wrong_trace_rate,trace_necessity_evidence,history_necessity_evidence,feedback_necessity_evidence,delayed_credit_buffer_necessity_evidence,candidate_search_necessity_evidence,risk_cue_dependency_score,public_state_dependency_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative_uncertainty,gap_to_oracle,forbidden_reference_count,poisoned_ground_truth_invariance_pass,policy_uses_model_input_only,score_cap_reason
clean_reference,0,b62_policy,reference_b62,unknown,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,b63_policy,reference,none,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,state_only,baseline,unknown,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,mask_only,baseline,unknown,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,trace_only,baseline,unknown,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,random,baseline,unknown,12,0,0,0.759375,0.5445,0.17874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759375,-0.17874999999999996,-0.17874999999999996,-0.17874999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17874999999999996,-0.17874999999999996,-0.17874999999999996,0.0,0.309375,-0.17874999999999996,0.24062499999999998,0,1,True,
clean_reference,0,always_abstain,baseline,unknown,12,0,0,0.45,0.63,0.488125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,-0.488125,-0.488125,-0.488125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.488125,-0.488125,-0.488125,-0.309375,0.0,-0.488125,0.55,0,1,True,
clean_reference,0,conservative_uncertainty,baseline,unknown,12,0,0,0.938125,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874999999999996,0.488125,0.0,0.06187500000000001,0,1,True,
clean_reference,0,oracle,baseline,unknown,12,0,0,1.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06187500000000001,0.06187500000000001,0.06187500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06187500000000001,0.06187500000000001,0.06187500000000001,0.24062499999999998,0.55,0.06187500000000001,0.0,0,1,True,
clean_reference,0,b63_no_trace,remove_trace,trace,12,0,0,0.8143750000000001,0.6034999999999998,0.12374999999999992,0.12374999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8143750000000001,-0.12374999999999992,-0.12374999999999992,-0.12374999999999992,0.0,1.0,0.0,0.0,0.12374999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.12374999999999992,-0.12374999999999992,-0.12374999999999992,0.05500000000000005,0.36437500000000006,-0.12374999999999992,0.18562499999999993,0,1,True,
