condition,seed,policy_name,sample_count,hard_transfer_score,hard_transfer_drop,hard_baseline_transfer_gap,hard_oracle_gap,anti_overfit_score,shortcut_removed_score,shortcut_equivalent_hard_remap_count,transfer_evidence_strength,visual_hard_transfer_score,risk_hard_transfer_score,dynamics_hard_transfer_score,mask_hard_transfer_score,combined_hard_transfer_score,visual_hard_state_only_drop,visual_hard_trace_only_drop,risk_hard_state_only_drop,dynamics_hard_trace_only_drop,mask_hard_mask_only_drop,combined_hard_state_only_drop,combined_hard_mask_only_drop,combined_hard_trace_only_drop,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,remap_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,hidden_indirect_success,delayed_credit_success,unnecessary_abstain
clean_reference,0,b64_policy_reference,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,13,apply_local_damping,13,1,first_pass_state,0,0,0
clean_reference,0,b64_policy_reference,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,first_pass_state,0,0,0
clean_reference,0,b64_policy_reference,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,first_pass_state,0,0,0
clean_reference,0,b64_policy_reference,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,34,apply_local_damping,34,1,first_pass_state,0,0,0
clean_reference,0,b64_policy_reference,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,first_pass_state,0,0,0
clean_reference,0,b64_policy_reference,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,first_pass_state,0,0,0
clean_reference,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,13,apply_local_damping,13,1,feedback,0,0,0
clean_reference,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,feedback,0,0,0
clean_reference,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,1,feedback,0,0,0
clean_reference,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,34,apply_local_damping,34,1,feedback,0,0,0
clean_reference,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,41,apply_local_damping,41,1,feedback,0,0,0
clean_reference,0,b64_1_transfer_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,48,apply_local_damping,48,1,feedback,0,0,0
clean_reference,0,state_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,13,apply_local_damping,13,1,state,0,0,0
clean_reference,0,state_only,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,20,apply_local_damping,20,1,state,0,0,0
