condition,seed,policy_name,sample_count,hard_transfer_score,hard_transfer_drop,hard_baseline_transfer_gap,hard_oracle_gap,anti_overfit_score,shortcut_removed_score,shortcut_equivalent_hard_remap_count,transfer_evidence_strength,visual_hard_transfer_score,risk_hard_transfer_score,dynamics_hard_transfer_score,mask_hard_transfer_score,combined_hard_transfer_score,visual_hard_state_only_drop,visual_hard_trace_only_drop,risk_hard_state_only_drop,dynamics_hard_trace_only_drop,mask_hard_mask_only_drop,combined_hard_state_only_drop,combined_hard_mask_only_drop,combined_hard_trace_only_drop,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,remap_leakage_count,shortcut_leakage_count
clean_reference,0,b64_policy_reference,6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,b64_1_transfer_policy,6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,state_only,6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,mask_only,6,0.25,0.75,-0.75,0.75,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,trace_only,6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,random,6,0.7833333333333333,0.21666666666666667,-0.21666666666666667,0.21666666666666667,0.0,0.0,0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,always_abstain,6,0.3499999999999999,0.6500000000000001,-0.6500000000000001,0.6500000000000001,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,conservative_uncertainty,6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
clean_reference,0,oracle,6,1.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
visual_remap_hard,0,b64_policy_reference,6,0.25,0.75,-0.09999999999999992,0.75,0.0,0.6500000000000001,0,0.025000000000000078,0.25,0.0,0.0,0.0,0.0,0.6500000000000001,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
