condition,seed,policy_name,sample_count,combined_refinement_score,combined_policy_score,combined_oracle_score,combined_oracle_gap,combined_baseline_gap,combined_recovery_score,pairwise_transfer_drop,triple_transfer_drop,mechanism_specific_oracle_gap,failure_attribution_confidence,combined_failure_source,pair_visual_risk_score,pair_visual_dynamics_score,pair_risk_mask_score,pair_dynamics_delay_score,pair_mask_indirect_score,pair_delay_indirect_score,triple_visual_risk_dynamics_score,triple_risk_mask_delay_score,triple_dynamics_delay_indirect_score,triple_visual_mask_indirect_score,triple_visual_risk_mask_score,drop_under_combined_disable_trace_repair,drop_under_combined_disable_fallback_risk,drop_under_combined_disable_delayed_credit,drop_under_combined_disable_candidate_search,drop_under_combined_disable_inspection_recovery,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,combined_leakage_count,shortcut_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,exact_action_accuracy,transfer_source,delayed_credit_success,hidden_indirect_success,unnecessary_abstain
combined_remap_hard_reference,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,indirect_stabilize,26,0,b64_1_abstain,0,0,1
combined_remap_hard_reference,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,indirect_stabilize,37,0,b64_1_abstain,0,0,1
combined_remap_hard_reference,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,indirect_stabilize,48,0,b64_1_abstain,0,0,1
combined_remap_hard_reference,0,b64_1_policy_reference,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,b64_1_abstain,0,0,1
combined_remap_hard_reference,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,indirect_stabilize,26,indirect_stabilize,26,1,delayed_credit,1,1,0
combined_remap_hard_reference,0,b64_2_combined_policy,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,indirect_stabilize,37,indirect_stabilize,37,1,delayed_credit,1,1,0
combined_remap_hard_reference,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,indirect_stabilize,48,0,abstain_uncertain,0,0,1
combined_remap_hard_reference,0,b64_2_combined_policy,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,abstain_uncertain,0,0,1
combined_remap_hard_reference,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,indirect_stabilize,26,0,state_unavailable,0,0,1
combined_remap_hard_reference,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,indirect_stabilize,37,0,state_unavailable,0,0,1
combined_remap_hard_reference,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,indirect_stabilize,48,0,state_unavailable,0,0,1
combined_remap_hard_reference,0,state_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,state_unavailable,0,0,1
combined_remap_hard_reference,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,abstain,,indirect_stabilize,26,0,mask_hidden,0,0,1
combined_remap_hard_reference,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,abstain,,indirect_stabilize,37,0,mask_hidden,0,0,1
combined_remap_hard_reference,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,abstain,,indirect_stabilize,48,0,mask_hidden,0,0,1
combined_remap_hard_reference,0,mask_only,,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,abstain,,indirect_stabilize,59,0,mask_hidden,0,0,1
combined_remap_hard_reference,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,42,indirect_stabilize,26,0,trace,0,0,0
combined_remap_hard_reference,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,53,indirect_stabilize,37,0,trace,0,0,0
combined_remap_hard_reference,0,trace_only,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,0,indirect_stabilize,48,0,trace,0,0,0
