condition,seed,policy_name,sample_count,combined_refinement_score,combined_policy_score,combined_oracle_score,combined_oracle_gap,combined_baseline_gap,combined_recovery_score,pairwise_transfer_drop,triple_transfer_drop,mechanism_specific_oracle_gap,failure_attribution_confidence,combined_failure_source,pair_visual_risk_score,pair_visual_dynamics_score,pair_risk_mask_score,pair_dynamics_delay_score,pair_mask_indirect_score,pair_delay_indirect_score,triple_visual_risk_dynamics_score,triple_risk_mask_delay_score,triple_dynamics_delay_indirect_score,triple_visual_mask_indirect_score,triple_visual_risk_mask_score,drop_under_combined_disable_trace_repair,drop_under_combined_disable_fallback_risk,drop_under_combined_disable_delayed_credit,drop_under_combined_disable_candidate_search,drop_under_combined_disable_inspection_recovery,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,no_sample_metric_count,invalid_metric_count,combined_leakage_count,shortcut_leakage_count
combined_remap_hard_reference,0,b64_1_policy_reference,4,0.35,0.35,1.0,0.65,0.0,0.0,0.0,0.0,0.65,0.65,b64_1_abstain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,b64_2_combined_policy,4,0.675,0.675,1.0,0.32499999999999996,0.32500000000000007,0.0,0.0,0.0,0.32499999999999996,0.65,delayed_credit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,state_only,4,0.35,0.35,1.0,0.65,0.0,0.0,0.0,0.0,0.65,0.65,state_unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,mask_only,4,0.35,0.35,1.0,0.65,0.0,0.0,0.0,0.0,0.65,0.65,mask_hidden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,trace_only,4,0.25,0.25,1.0,0.75,-0.09999999999999998,0.0,0.0,0.0,0.75,0.75,trace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,random,4,0.3,0.3,1.0,0.7,-0.04999999999999999,0.0,0.0,0.0,0.7,0.7,random,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,always_abstain,4,0.35,0.35,1.0,0.65,0.0,0.0,0.0,0.0,0.65,0.65,always_abstain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,conservative_uncertainty,4,0.35,0.35,1.0,0.65,0.0,0.0,0.0,0.0,0.65,0.65,conservative_abstain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
combined_remap_hard_reference,0,oracle,4,1.0,1.0,1.0,0.0,0.65,0.32499999999999996,0.0,0.0,0.0,0.65,oracle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
pair_visual_risk,0,b64_1_policy_reference,4,0.35,0.35,1.0,0.65,0.0,0.0,0.65,0.0,0.65,0.65,b64_1_abstain,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
pair_visual_risk,0,b64_2_combined_policy,4,1.0,1.0,1.0,0.0,0.65,0.0,0.0,0.0,0.0,0.65,inspection_recovery,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
pair_visual_risk,0,state_only,4,0.35,0.35,1.0,0.65,0.0,0.0,0.65,0.0,0.65,0.65,state_unavailable,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
pair_visual_risk,0,mask_only,4,0.35,0.35,1.0,0.65,0.0,0.0,0.65,0.0,0.65,0.65,mask_hidden,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
pair_visual_risk,0,trace_only,4,0.25,0.25,1.0,0.75,-0.09999999999999998,0.0,0.75,0.0,0.75,0.75,trace,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
pair_visual_risk,0,random,4,0.275,0.275,1.0,0.725,-0.07499999999999996,0.0,0.725,0.0,0.725,0.725,random,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,0,0,0,0
