condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count,episode_id,selected_action_type,selected_region,expected_action_type,expected_region,selected_inspect,expected_inspect,exact_action_accuracy,safety_score,utility_score,transfer_source,delayed_credit_success,hidden_indirect_success,candidate_search_used,false_safe_commit,unnecessary_abstain
clean_reference,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,17,apply_local_damping,17,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
clean_reference,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
clean_reference,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
clean_reference,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
clean_reference,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,37,apply_local_damping,37,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
clean_reference,0,b63_1_policy_reference,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,b63_reference_state,0,0,0,0,0
clean_reference,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,17,apply_local_damping,17,0,0,1,1.0,1.0,feedback,0,0,0,0,0
clean_reference,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,feedback,0,0,0,0,0
clean_reference,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,feedback,0,0,0,0,0
clean_reference,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,feedback,0,0,0,0,0
clean_reference,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,37,apply_local_damping,37,0,0,1,1.0,1.0,feedback,0,0,0,0,0
clean_reference,0,b64_transfer_policy,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,feedback,0,0,0,0,0
clean_reference,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,apply_local_damping,17,apply_local_damping,17,0,0,1,1.0,1.0,state,0,0,0,0,0
clean_reference,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,apply_local_damping,22,apply_local_damping,22,0,0,1,1.0,1.0,state,0,0,0,0,0
clean_reference,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,apply_local_damping,27,apply_local_damping,27,0,0,1,1.0,1.0,state,0,0,0,0,0
clean_reference,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,apply_local_damping,32,apply_local_damping,32,0,0,1,1.0,1.0,state,0,0,0,0,0
clean_reference,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,apply_local_damping,37,apply_local_damping,37,0,0,1,1.0,1.0,state,0,0,0,0,0
clean_reference,0,state_only,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,apply_local_damping,42,apply_local_damping,42,0,0,1,1.0,1.0,state,0,0,0,0,0
