condition,seed,policy_name,sample_count,no_sample_metric_count,invalid_metric_count,transfer_score,risk_constrained_score,transfer_drop,anti_overfit_score,remap_generalization_score,baseline_transfer_gap,oracle_gap,visual_remap_sensitivity,risk_cue_remap_sensitivity,dynamics_remap_sensitivity,delay_remap_sensitivity,indirect_path_remap_sensitivity,mask_visibility_remap_sensitivity,combined_remap_sensitivity,trace_repair_transfer_score,fallback_risk_transfer_score,delayed_credit_transfer_score,hidden_indirect_transfer_score,feedback_history_transfer_score,candidate_search_transfer_score,gain_over_state_only,gain_over_mask_only,gain_over_trace_only,gain_over_random,gain_over_always_abstain,gain_over_conservative,gap_to_oracle,forbidden_reference_count,poisoned_evaluator_invariance_pass,policy_uses_model_input_only,remap_leakage_count
clean_reference,0,b63_1_policy_reference,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
clean_reference,0,b64_transfer_policy,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
clean_reference,0,state_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
clean_reference,0,mask_only,6,0,0,0.6975000000000001,0.6975000000000001,0.3024999999999999,0.0,0.6975000000000001,-0.3024999999999999,0.3024999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3024999999999999,0.0,-0.3024999999999999,-0.11916666666666664,0.2475000000000001,-0.3024999999999999,0.3024999999999999,0,True,True,0
clean_reference,0,trace_only,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
clean_reference,0,random,6,0,0,0.8166666666666668,0.8166666666666668,0.18333333333333324,0.0,0.8166666666666668,-0.18333333333333324,0.18333333333333324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18333333333333324,0.11916666666666664,-0.18333333333333324,0.0,0.36666666666666675,-0.18333333333333324,0.18333333333333324,0,True,True,0
clean_reference,0,always_abstain,6,0,0,0.45,0.45,0.55,0.0,0.45,-0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,-0.2475000000000001,-0.55,-0.36666666666666675,0.0,-0.55,0.55,0,True,True,0
clean_reference,0,conservative_uncertainty,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
clean_reference,0,oracle,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024999999999999,0.0,0.18333333333333324,0.55,0.0,0.0,0,True,True,0
visual_remap,0,b63_1_policy_reference,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3024999999999999,0.0,0.385,0.55,0.0,0.0,0,True,True,0
