model,n,identity_after_occlusion,identity_after_crossing,event_boundary_alignment,intervention_sensitivity,relation_locality,noncausal_region_invariance,critical_region_selection_accuracy,inspection_value_gain,behavior_score
field_model,3,0.7460559408128675,0.7923779597557667,0.1423611111111111,1.0,0.07546244277718246,0.008514029284318289,0.06944444444444445,0.06944444444444445,0.3629575465787669
flow_checkpoint_model,3,0.8776751341639384,0.8599526264523674,0.9861111111111112,1.0,0.888888888888889,0.8888889087571038,0.888888888888889,0.888888888888889,0.9099118058938984
koopman_model,3,0.5884606288745999,0.5690438635647297,0.6041666666666666,1.0,0.17865775813765108,0.007886812918716008,0.05555555555555555,0.05555555555555555,0.3824158551591843
patch_graph_model,3,0.8045224160369899,0.7799077423082458,0.2881944444444445,1.0,0.20394006762710723,0.032018952899509005,0.125,0.125,0.4198229529145371
pixel_predictor,3,0.7460559408128675,0.7923779597557667,0.0,0.0,0.0,0.5,0.0,0.0,0.2548042375710793
predictive_coding_model,3,0.7460559408128675,0.7923779597557667,0.16666666666666666,1.0,0.19731669008471356,0.025964820550547704,0.09722222222222222,0.09722222222222222,0.39035331528937584
schema_model,3,0.8137209179193532,0.8400125368643785,0.2465277777777778,1.0,0.07546244277718246,0.19511201398240194,0.2777777777777778,0.2777777777777778,0.4657989056095812
slot_model,3,0.8137209179193532,0.8400125368643785,0.2569444444444444,0.6,0.0,0.319444606701533,0.3194444444444445,0.3194444444444445,0.43362642435232474
trajectory_memory,3,0.7460559408128675,0.7923779597557667,0.0,0.0,0.0,0.5,0.0,0.0,0.2548042375710793
world_model,3,0.7460559408128675,0.7923779597557667,0.0,1.0,0.0,0.5,0.0,0.0,0.3798042375710793
