condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
train,g1_generator,,0.9,0.9285714285714286,0.5,0.8700000000000001,,,,,,0,indirect_stabilize,8,0.9,0.75,1.0,1.0,1.0
train,g1_generator,,0.9,0.9,0.5,0.8600000000000001,,,,,,1,indirect_stabilize,9,0.9,0.6666666666666666,1.0,1.0,1.0
train,g1_generator,,1.0,0.9736842105263158,0.5,0.9407894736842106,,,,,,2,apply_local_damping,9,1.0,0.9,1.0,1.0,1.0
train,g1_generator,,1.0,0.9,0.5,0.915,,,,,,3,apply_local_damping,22,1.0,1.0,1.0,0.6666666666666666,1.0
train,g1_generator,,0.9,0.9,0.5,0.8600000000000001,,,,,,4,indirect_stabilize,16,0.9,0.6666666666666666,1.0,1.0,1.0
train,g1_generator,,1.0,0.9545454545454546,0.5,0.9340909090909092,,,,,,5,apply_local_damping,7,1.0,0.8333333333333334,1.0,1.0,1.0
train,g1_generator,,0.9,1.0,0.5,0.895,,,,,,6,indirect_stabilize,17,0.9,1.0,1.0,1.0,1.0
train,g1_generator,,0.9,0.9166666666666666,0.5,0.8658333333333335,,,,,,7,indirect_stabilize,11,0.9,0.7142857142857143,1.0,1.0,1.0
train,g1_generator,,1.0,0.9285714285714286,0.5,0.925,,,,,,8,apply_local_damping,10,1.0,1.0,1.0,0.75,1.0
train,g1_generator,,1.0,0.9285714285714286,0.5,0.925,,,,,,9,apply_local_damping,19,1.0,1.0,1.0,0.75,1.0
train,g1_generator,,1.0,0.9736842105263158,0.5,0.9407894736842106,,,,,,10,apply_local_damping,18,1.0,0.9,1.0,1.0,1.0
train,g1_generator,,0.9,0.9545454545454546,0.5,0.8790909090909091,,,,,,11,indirect_stabilize,5,0.9,0.8333333333333334,1.0,1.0,1.0
train,g1_generator,,1.0,0.9444444444444444,0.5,0.9305555555555556,,,,,,12,apply_local_damping,2,1.0,0.8,1.0,1.0,1.0
train,g1_generator,,1.0,1.0,0.5,0.9500000000000001,,,,,,13,apply_local_damping,19,1.0,1.0,1.0,1.0,1.0
train,g1_generator,,1.0,0.9,0.5,0.915,,,,,,14,apply_local_damping,1,1.0,0.6666666666666666,1.0,1.0,1.0
train,g1_generator,,1.0,0.9375,0.5,0.9281250000000001,,,,,,15,apply_local_damping,4,1.0,0.7777777777777778,1.0,1.0,1.0
train,g1_generator,,1.0,0.888888888888889,0.5,0.9111111111111112,,,,,,16,apply_local_damping,4,1.0,0.8,1.0,0.8,1.0
train,g1_generator,,0.9,1.0,0.5,0.895,,,,,,17,indirect_stabilize,8,0.9,1.0,1.0,1.0,1.0
