condition,policy_name,sample_count,action_utility,mask_f1,compression_cost,generator_score,ood_generalization_score,gain_over_random,gain_over_hand_designed,oracle_gap,invalid_metric_count,episode_id,action_type,region_id,action_score,direct_mask_precision,direct_mask_recall,indirect_mask_precision,indirect_mask_recall
train,g2_cross_object,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,1000,apply_local_damping,14,1.0,0.2,1.0,0.0,0.0
train,g2_cross_object,,1.0,0.16666666666666669,0.0,0.7083333333333334,,,,,,1001,apply_local_damping,1,1.0,0.2,1.0,0.0,0.0
train,g2_cross_object,,1.0,0.25,0.0,0.7375,,,,,,1002,apply_local_damping,4,1.0,0.3333333333333333,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.16666666666666669,0.0,0.2683333333333333,,,,,,1003,apply_local_damping,8,0.2,0.2,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1004,apply_local_damping,11,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1005,apply_local_damping,10,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_cross_object,,1.0,0.28571428571428575,0.0,0.75,,,,,,1006,apply_local_damping,6,1.0,0.4,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1007,apply_local_damping,9,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_cross_object,,1.0,0.0625,0.0,0.671875,,,,,,1008,apply_local_damping,8,1.0,0.06666666666666667,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.11764705882352941,0.0,0.25117647058823533,,,,,,1009,apply_local_damping,3,0.2,0.13333333333333333,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1010,apply_local_damping,13,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_cross_object,,0.2,0.0625,0.0,0.23187500000000003,,,,,,1011,apply_local_damping,1,0.2,0.06666666666666667,1.0,0.0,0.0
train,g2_cross_object,,1.0,0.25,0.0,0.7375,,,,,,1012,apply_local_damping,8,1.0,0.3333333333333333,1.0,0.0,0.0
