model,n,ood_trajectory_generalization,ood_score
field_model,3,0.43625382411345426,0.43625382411345426
flow_checkpoint_model,3,0.9025073566072781,0.9025073566072781
koopman_model,3,0.4758262677169922,0.4758262677169922
patch_graph_model,3,0.49472373551559734,0.49472373551559734
pixel_predictor,3,0.3992822020702685,0.3992822020702685
predictive_coding_model,3,0.44787949550017303,0.44787949550017303
schema_model,3,0.5402551901984326,0.5402551901984326
slot_model,3,0.5516746983907069,0.5516746983907069
trajectory_memory,3,0.3992822020702685,0.3992822020702685
world_model,3,0.3992822020702685,0.3992822020702685
