model,n,behavior_score,structure_intervention_score,ood_score,plos_candidate_score
field_model,3,0.3629575465787669,0.2510855915754241,0.43625382411345426,0.0
flow_checkpoint_model,3,0.9099118058938984,0.26163335129010395,0.9025073566072781,0.4337318417479272
koopman_model,3,0.3824158551591843,0.2681948846043333,0.4758262677169922,0.0
patch_graph_model,3,0.4198229529145371,0.26278360496420244,0.49472373551559734,0.0
pixel_predictor,3,0.2548042375710793,0.0,0.3992822020702685,0.0
predictive_coding_model,3,0.39035331528937584,0.2527048032169559,0.44787949550017303,0.0
schema_model,3,0.4657989056095812,0.2579621383836784,0.5402551901984326,0.0
slot_model,3,0.43362642435232474,0.020418316506973296,0.5516746983907069,0.0
trajectory_memory,3,0.2548042375710793,0.0,0.3992822020702685,0.0
world_model,3,0.3798042375710793,0.0009256110413641889,0.3992822020702685,0.0
