model,seed,behavior_score,budgeted_observation_efficiency,collision_time_error,critical_field_locality,critical_region_selection_accuracy,event_boundary_alignment,event_latent_causal_drop,event_shift_effect,field_causal_drop,identity_after_crossing,identity_after_occlusion,inspection_map_causal_drop,inspection_value_gain,inspection_value_loss_after_perturbation,intervention_sensitivity,non_event_stability,non_target_stability,noncausal_edge_invariance,noncausal_region_invariance,noncritical_field_invariance,null_event_activation,null_inspection_concentration,null_prior_alarm,null_structure_applicable,object_persistence_score,occlusion_entry_exit_accuracy,ood_score,ood_trajectory_generalization,plos_candidate_score,prediction_stability_under_inspection_perturbation,relation_edge_causal_drop,relation_locality,relation_locality_under_ablation,slot_causal_drop,slot_swap_consistency,structure_intervention_score
pixel_predictor,0,0.25281278036224347,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7897753318150839,0.7327269110828638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,1.0,0.3955334437079728,0.3955334437079728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
predictive_coding_model,0,0.37960417712132277,0.08333333333333333,0.28985595703125,0.996505096530503,0.08333333333333333,0.125,0.011243897673314981,0.011243897673314981,0.008737258673742568,0.7897753318150839,0.7327269110828638,0.009371483902214095,0.08333333333333333,0.008737258673742568,1.0,0.995502440930674,0.9982139132431863,0.0,0.030455708503723145,0.996505096530503,0.0,0.0,0.0,1.0,0.7708333333333334,1.0,0.4542334966051082,0.4542334966051082,0.0,0.9979585955491833,0.0,0.19220879890224463,0.0,0.0,0.0,0.25279535416378474
trajectory_memory,0,0.25281278036224347,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7897753318150839,0.7327269110828638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,1.0,0.3955334437079728,0.3955334437079728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
patch_graph_model,0,0.4244803334172744,0.125,0.3502604166666667,0.9984300470527311,0.125,0.3125,0.0,0.0,0.003924882368172196,0.7830424437609812,0.7990549826063216,0.09138348667571942,0.125,0.003924882368172196,1.0,0.0,0.9986262910273354,0.9986262910273354,0.0458173876007398,0.9984300470527311,0.0,5.357898771762848e-06,0.0,1.0,0.8541666666666666,1.0,0.49037534508582514,0.49037534508582514,0.0,0.9634466053297123,0.0034342724316616113,0.20542785337015293,0.9986262910273354,0.0,0.0,0.26195034194762695
koopman_model,0,0.36856012615861355,0.041666666666666664,0.4552815755208333,0.9991232060298595,0.041666666666666664,0.5625,0.03191117396151336,0.03191117396151336,0.0021919849253511834,0.5565607398748398,0.5641633880635103,0.10770121744523446,0.041666666666666664,0.0021919849253511834,1.0,0.9872355304153947,0.9991232060298595,0.0,0.006419705847899119,0.9991232060298595,0.1251220703125,0.007779777981340885,1.0,1.0,0.3958333333333333,1.0,0.46971125608930986,0.46971125608930986,0.0,0.9569195130219063,0.0,0.17550384214932607,0.0,0.0,0.0,0.26750634854897726
world_model,0,0.37781278036224347,0.0,0.25,0.0,0.0,0.0,0.0072213588646263815,0.0072213588646263815,0.0,0.7897753318150839,0.7327269110828638,0.0,0.0,0.0,1.0,0.9971114564541494,0.9971114564541494,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.7708333333333334,1.0,0.3955334437079728,0.3955334437079728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009026698580782977
slot_model,0,0.4216582047803968,0.2916666666666667,0.2599690755208333,0.0,0.2916666666666667,0.2708333333333333,0.0,0.0,0.0,0.8428190728542783,0.7846130631757356,0.0,0.2916666666666667,0.0,0.6,0.0,0.9908769859272676,0.0,0.29166683554649353,0.0,0.0,0.4486522078514099,1.0,1.0,0.75,1.0,0.5476700920669828,0.5476700920669828,0.0,0.0,0.0,0.0,0.0,0.07796972980334733,0.07796972980334733,0.019492432450836834
field_model,0,0.34801582682954524,0.041666666666666664,0.2692667643229167,0.9972599792211744,0.041666666666666664,0.10416666666666667,0.0,0.0,0.006850051947064155,0.7897753318150839,0.7327269110828638,0.008437653559667524,0.041666666666666664,0.006850051947064155,1.0,0.0,0.9983242069647531,0.0,0.002124833563963572,0.9972599792211744,0.0,0.0,0.0,1.0,0.7708333333333334,1.0,0.4449370793687801,0.4449370793687801,0.0,0.9976891663197117,0.0,0.0719995381744508,0.0,0.0,0.0,0.25122595799363506
flow_checkpoint_model,0,0.8798362499507373,0.8333333333333334,0.51953125,0.9993480597319527,0.8333333333333334,0.9583333333333334,0.050483068043831736,0.050483068043831736,0.0016298506701180788,0.8696554781636223,0.8773678249732862,0.00396818703544947,0.8333333333333334,0.0016298506701180788,1.0,0.9798067727824673,0.9996210394347145,0.9798067727824673,0.8333333631356558,0.9993480597319527,0.0,0.0,0.0,0.0,1.0,1.0,0.9053784975033977,0.9053784975033977,0.6395503265214644,0.9986282866108619,0.050483068043831736,0.8333333333333334,0.9798067727824673,0.0,0.0,0.2631575366571421
schema_model,0,0.45121928695864927,0.25,0.3463338216145833,0.9985571670576974,0.25,0.23958333333333334,0.013354446394563032,0.013354446394563032,0.0036070823557565745,0.8428190728542783,0.7846130631757356,0.00521773859266735,0.25,0.0036070823557565745,1.0,0.9946582214421748,0.9989348938085337,0.9946582214421748,0.17073928813139597,0.9985571670576974,0.0,0.0,0.0,1.0,0.75,1.0,0.5330221631932849,0.5330221631932849,0.0,0.9982906313137695,0.013354446394563032,0.0719995381744508,0.9946582214421748,0.015205023300950415,0.015205023300950415,0.2578822618068557
