model,n,slot_causal_drop,slot_swap_consistency,event_latent_causal_drop,relation_edge_causal_drop,inspection_map_causal_drop,field_causal_drop,critical_field_locality,noncritical_field_invariance,structure_intervention_score
field_model,3,0.0,0.0,0.0,0.0,0.007638061045630214,0.005233357788812201,0.9979066568844751,0.9979066568844751,0.2510855915754241
flow_checkpoint_model,3,0.0,0.0,0.04442158475285396,0.04442158475285396,0.003925382342357706,0.0014912923638298202,0.999403483054468,0.999403483054468,0.26163335129010395
koopman_model,3,0.0,0.0,0.03298170817692557,0.0,0.1120705800389664,0.002533943093870524,0.9989864227624518,0.9989864227624518,0.2681948846043333
patch_graph_model,3,0.0,0.0,0.0,0.0036220911725435042,0.09781884207364379,0.0041395323371615535,0.9983441870651354,0.9983441870651354,0.26278360496420244
pixel_predictor,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
predictive_coding_model,3,0.0,0.0,0.010829658153347231,0.0,0.009168290224705642,0.008202386787969671,0.9967190452848121,0.9967190452848121,0.2527048032169559
schema_model,3,0.015588675580349648,0.015588675580349648,0.013332359998862052,0.013332359998862052,0.005186344901125671,0.0033434550493893767,0.9986626179802442,0.9986626179802442,0.2579621383836784
slot_model,3,0.08175910379375434,0.08158742826203201,0.0,0.0,0.0,0.0,0.0,0.0,0.020418316506973296
trajectory_memory,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
world_model,3,0.0,0.0,0.007404888330913511,0.0,0.0,0.0,0.0,0.0,0.0009256110413641889
