agent,seed,base_reward,base_success,reversal_adaptation_steps,reversal_post_reward,frozen_reversal_success,ood_success,spurious_robustness,spurious_resource_accuracy,counterfactual_accuracy,edit_success,edit_resource_success,edit_resource_locality,edit_locality,edit_reversal_success,relation_resource_accuracy,relation_shuffled_resource_accuracy,relation_shuffle_drop,relation_table_coverage,relation_table_accuracy,relation_table_alignment,internalization_score,gated_internalization_score,reversal_pre_reward,reversal_post_success,reversal_post_steps,frozen_reversal_reward,ood_reward,edit_supported,edit_reversal_supported,edit_reversal_changed_fraction,relation_shuffle_supported
majority,0,0.021200000000000004,0.626,205,0.02,0.515,0.88,0.8333333333333334,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.33757575757575753,0.0,-0.0019999999999999974,0.4666666666666667,300,-0.026000000000000006,0.085,False,False,0.0,False
majority,1,-0.021599999999999998,0.552,300,-0.021333333333333336,0.57,0.845,0.8333333333333334,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3024747474747475,0.0,0.01,0.55,300,-0.0030000000000000014,0.08100000000000002,False,False,0.0,False
majority,2,-0.005999999999999999,0.578,300,-0.01266666666666667,0.45,0.895,0.8333333333333334,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3076767676767677,0.0,-0.014666666666666668,0.5366666666666666,300,-0.042,0.08800000000000001,False,False,0.0,False
majority,3,0.007199999999999999,0.596,300,0.004000000000000001,0.52,0.855,0.8333333333333334,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3053030303030303,0.0,-0.024666666666666663,0.5933333333333334,300,-0.015000000000000003,0.066,False,False,0.0,False
majority,4,0.012000000000000004,0.58,136,0.032,0.485,0.855,0.8333333333333334,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3571212121212122,0.0,-0.04533333333333333,0.49666666666666665,300,-0.036000000000000004,0.07799999999999999,False,False,0.0,False
memory,0,0.458,0.994,300,-0.42400000000000004,0.16,0.88,0.8333333333333334,0.5,0.505859375,0.0,0.0,1.0,1.0,0.0,0.505859375,0.505859375,0.0,0.0,0.0,0.0,0.2926538825757576,0.0,0.466,0.18,300,-0.452,0.085,False,False,0.0,False
memory,1,0.4776,0.994,300,-0.4093333333333334,0.155,0.845,0.8333333333333334,0.5,0.505859375,0.0,0.0,1.0,1.0,0.0,0.505859375,0.505859375,0.0,0.0,0.0,0.0,0.2894720643939394,0.0,0.44200000000000006,0.22666666666666666,300,-0.501,0.08100000000000002,False,False,0.0,False
memory,2,0.4836000000000001,0.996,300,-0.42866666666666675,0.11,0.895,0.8333333333333334,0.5,0.505859375,0.0,0.0,1.0,1.0,0.0,0.505859375,0.505859375,0.0,0.0,0.0,0.0,0.29401751893939393,0.0,0.4573333333333333,0.19,300,-0.45,0.08800000000000001,False,False,0.0,False
memory,3,0.48,0.99,300,-0.46800000000000014,0.115,0.855,0.8333333333333334,0.5,0.505859375,0.0,0.0,1.0,1.0,0.0,0.505859375,0.505859375,0.0,0.0,0.0,0.0,0.2903811553030303,0.0,0.4793333333333334,0.2,300,-0.5010000000000001,0.066,False,False,0.0,False
memory,4,0.45360000000000006,0.978,300,-0.456,0.15,0.855,0.8333333333333334,0.5,0.505859375,0.0,0.0,1.0,1.0,0.0,0.505859375,0.505859375,0.0,0.0,0.0,0.0,0.2903811553030303,0.0,0.48666666666666675,0.15333333333333332,300,-0.43800000000000006,0.07799999999999999,False,False,0.0,False
fitting,0,0.46040000000000003,0.996,28,0.5480000000000002,0.16,0.88,0.7083333333333334,0.375,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.41984848484848486,0.0,0.47,0.9866666666666667,300,-0.452,0.085,False,False,0.0,False
fitting,1,0.47520000000000007,0.996,27,0.49866666666666676,0.155,0.845,0.625,0.2916666666666667,0.4830729166666667,0.0,0.0,1.0,1.0,0.0,0.4830729166666667,0.4830729166666667,0.0,0.0,0.0,0.0,0.40411773989898986,0.0,0.44200000000000006,0.9833333333333333,300,-0.501,0.08100000000000002,False,False,0.0,False
fitting,2,0.4836000000000001,0.998,31,0.5273333333333334,0.11,0.895,0.5416666666666666,0.20833333333333334,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.4035858585858586,0.0,0.4573333333333333,0.9866666666666667,300,-0.45,0.08800000000000001,False,False,0.0,False
